914440	0.872077942
1494902	1.425649643
920710	0.87805748
908053	0.865986824
913920	0.871582031
916445	0.873990059
913253	0.87094593
914976	0.872589111
1471402	1.403238297
921099	0.878428459
885695	0.844664574
913305	0.870995522
916998	0.874517441
918441	0.875893593
907426	0.86538887
1490194	1.421159744
923562	0.880777359
915401	0.872994423
909962	0.867807388
917702	0.875188828
913910	0.871572495
916558	0.874097824
1492517	1.42337513
920688	0.878036499
914291	0.871935844
912010	0.869760513
915165	0.872769356
913699	0.871371269
912795	0.870509148
1502227	1.432635307
912942	0.870649338
890986	0.849710464
889812	0.848590851
891883	0.85056591
889657	0.848443031
890921	0.849648476
1467345	1.39936924
897258	0.85569191
889639	0.848425865
888737	0.847565651
891319	0.850028038
889633	0.848420143
882403	0.841525078
1468034	1.400026321
896812	0.855266571
889640	0.848426819
889242	0.848047256
891597	0.850293159
885827	0.844790459
892826	0.851465225
1473734	1.405462265
895079	0.853613853
890567	0.849310875
887467	0.846354485
892408	0.851066589
888149	0.84700489
891507	0.850207329
1466539	1.398600578
900436	0.858722687
911278	0.869062424
910788	0.868595123
912034	0.869783401
909322	0.867197037
911079	0.868872643
1461470	1.393766403
909789	0.867642403
912984	0.870689392
912571	0.870295525
911731	0.869494438
912672	0.870391846
893753	0.852349281
1492144	1.423019409
917988	0.875461578
914831	0.872450829
910843	0.868647575
916717	0.874249458
911375	0.86915493
897746	0.856157303
1491594	1.422494888
916235	0.873789787
914143	0.871794701
910390	0.868215561
910000	0.867843628
908688	0.866592407
911046	0.868841171
1507901	1.438046455
922657	0.879914284
903037	0.861203194
910113	0.867951393
911540	0.869312286
908882	0.86677742
911062	0.86885643
1495875	1.426577568
915160	0.872764587
909343	0.867217064
908215	0.866141319
912967	0.87067318
908163	0.866091728
910530	0.868349075
1502842	1.433221817
909831	0.867682457
912957	0.870663643
898101	0.856495857
912505	0.870232582
899900	0.858211517
911977	0.869729042
1492359	1.423224449
918543	0.875990868
912040	0.869789124
906294	0.864309311
908796	0.866695404
908257	0.866181374
908983	0.866873741
1504335	1.434645653
912716	0.870433807
911861	0.869618416
907020	0.865001678
912835	0.870547295
908623	0.866530418
908302	0.866224289
1501274	1.431726456
915983	0.873549461
912867	0.870577812
901165	0.859417915
911196	0.868984222
904020	0.862140656
880088	0.839317322
1472956	1.404720306
909559	0.867423058
901577	0.859810829
905762	0.863801956
906973	0.864956856
910974	0.868772507
910367	0.868193626
1477097	1.408669472
919155	0.876574516
912513	0.870240211
908803	0.86670208
911951	0.869704247
901551	0.859786034
885589	0.844563484
1429495	1.363272667
887947	0.846812248
886668	0.845592499
885350	0.844335556
881991	0.841132164
863076	0.823093414
888788	0.847614288
1460055	1.392416954
889402	0.848199844
882996	0.842090607
882938	0.842035294
883959	0.843008995
873230	0.832777023
886392	0.845329285
1446126	1.379133224
891309	0.850018501
891223	0.849936485
884482	0.843507767
890274	0.849031448
888052	0.846912384
888246	0.847097397
1444546	1.377626419
619635	0.590929985
573508	0.54693985
887330	0.846223831
891624	0.850318909
888824	0.847648621
888654	0.847486496
1453060	1.385746002
890337	0.84909153
888512	0.847351074
887541	0.846425056
830068	0.791614532
585572	0.558444977
889985	0.848755836
1468733	1.40069294
915377	0.872971535
891478	0.850179672
909945	0.867791176
914698	0.87232399
911286	0.869070053
914808	0.872428894
1454541	1.387158394
893711	0.852309227
884954	0.843957901
911256	0.869041443
913121	0.870820045
911101	0.868893623
913535	0.871214867
1124463	1.072371483
819763	0.781786919
549849	0.524376869
912541	0.870266914
698923	0.666544914
912132	0.869876862
915760	0.873336792
1237373	1.18005085
437905	0.417618752
0	0
