636501	0.607014656
382564	0.364841461
538941	0.51397419
273991	0.26129818
1089472	1.039001465
947478	0.903585434
0	0
901003	0.85926342
614686	0.586210251
904810	0.862894058
91186	0.086961746
954367	0.910155296
679567	0.648085594
0	0
558950	0.533056259
600158	0.57235527
659723	0.629160881
667172	0.636264801
324133	0.309117317
591957	0.564534187
908148	0.866077423
447786	0.427042007
648042	0.618021011
568879	0.542525291
582539	0.555552483
743684	0.70923233
0	0
473871	0.451918602
593839	0.566329002
661961	0.631295204
31885	0.030407906
624345	0.595421791
1171492	1.117221832
1064576	1.015258789
0	0
893598	0.852201462
0	0
508636	0.48507309
0	0
894005	0.852589607
836948	0.798175812
0	0
1069712	1.02015686
0	0
601455	0.573592186
1235453	1.178219795
0	0
631730	0.602464676
528057	0.503594398
0	0
0	0
591153	0.563767433
637229	0.607708931
1434853	1.368382454
882413	0.841534615
889819	0.848597527
882702	0.841810226
886422	0.845357895
82405	0.078587532
0	0
915002	0.872613907
84359	0.080451012
556117	0.5303545
508332	0.484783173
591873	0.564454079
564261	0.538121223
558860	0.532970428
1078987	1.02900219
501487	0.478255272
471309	0.449475288
29659	0.028285027
593249	0.565766335
883304	0.842384338
601065	0.573220253
945132	0.901348114
599541	0.571766853
614542	0.586072922
648365	0.618329048
647257	0.617272377
587229	0.560025215
520174	0.496076584
999537	0.953232765
1100058	1.049097061
0	0
634878	0.605466843
650975	0.620818138
614278	0.585821152
611723	0.583384514
1028600	0.980949402
957162	0.912820816
0	0
529725	0.505185127
1093135	1.042494774
0	0
591079	0.563696861
544155	0.518946648
0	0
0	0
