936707	0.893313408
1483220	1.41450882
952560	0.908432007
934847	0.891539574
929858	0.886781693
934274	0.890993118
929939	0.88685894
935226	0.891901016
1483734	1.414999008
955721	0.911446571
927873	0.884888649
932056	0.888877869
936003	0.892642021
930363	0.887263298
931477	0.888325691
1486017	1.417176247
837237	0.798451424
824165	0.785984993
823081	0.78495121
824469	0.78627491
819259	0.781306267
823870	0.785703659
1427204	1.361087799
885993	0.844948769
880393	0.839608192
880368	0.839584351
882011	0.841151237
880450	0.839662552
881558	0.840719223
1410817	1.345459938
888682	0.847513199
855724	0.816082001
880803	0.839999199
883994	0.843042374
879607	0.838858604
877138	0.836503983
1423319	1.357382774
892767	0.851408958
885019	0.84401989
878329	0.837639809
884345	0.843377113
880543	0.839751244
882873	0.841973305
1427309	1.361187935
889126	0.84793663
882863	0.841963768
881231	0.840407372
882045	0.841183662
880147	0.839373589
880689	0.83989048
1434610	1.368150711
878638	0.837934494
858685	0.81890583
858330	0.818567276
859413	0.819600105
856011	0.816355705
857654	0.817922592
1401849	1.336907387
863822	0.823804855
856631	0.816946983
856290	0.81662178
860354	0.820497513
856695	0.817008018
845251	0.80609417
1400740	1.335849762
863661	0.823651314
859029	0.819233894
857470	0.817747116
859794	0.819963455
856965	0.817265511
858731	0.818949699
1405854	1.340726852
862498	0.822542191
857968	0.818222046
855705	0.816063881
860823	0.820944786
855993	0.816338539
858194	0.818437576
1400500	1.33562088
875153	0.834610939
880086	0.839315414
878668	0.837963104
880330	0.839548111
877561	0.836907387
878590	0.837888718
1398282	1.33350563
879897	0.83913517
881317	0.840489388
880254	0.839475632
879246	0.838514328
880392	0.839607239
858738	0.818956375
1425615	1.359572411
887268	0.846164703
883121	0.842209816
880064	0.839294434
884564	0.843585968
879812	0.839054108
866101	0.825978279
1432170	1.365823746
884239	0.843276024
882520	0.841636658
879015	0.838294029
881508	0.840671539
878920	0.83820343
880201	0.839425087
1441076	1.374317169
889240	0.848045349
878589	0.837887764
878937	0.838219643
881314	0.840486526
877814	0.837148666
878976	0.838256836
1439481	1.372796059
881283	0.840456963
879504	0.838760376
875102	0.834562302
880637	0.839840889
875133	0.834591866
878911	0.838194847
1437499	1.370905876
880721	0.839920998
879765	0.839009285
875381	0.834828377
880139	0.839365959
875658	0.835092545
880794	0.839990616
1432171	1.365824699
887876	0.846744537
878966	0.838247299
872340	0.831928253
876995	0.836367607
875902	0.835325241
877906	0.837236404
1439658	1.372964859
881699	0.840853691
878962	0.838243484
875909	0.835331917
878951	0.838232994
875646	0.8350811
878302	0.837614059
1439056	1.372390747
884242	0.843278885
879266	0.838533401
873350	0.832891464
878646	0.837942123
872580	0.832157135
851706	0.812250137
1410234	1.344903946
882522	0.841638565
875933	0.835354805
872679	0.832251549
873938	0.833452225
875696	0.835128784
876118	0.835531235
1409210	1.343927383
881458	0.840623856
876510	0.835905075
874013	0.83352375
874455	0.833945274
868963	0.828707695
850863	0.81144619
1362353	1.299241066
857369	0.817650795
852543	0.813048363
851931	0.812464714
850032	0.810653687
849667	0.810305595
854008	0.814445496
1393827	1.329257011
857952	0.818206787
854516	0.814929962
852701	0.813199043
853710	0.814161301
850542	0.81114006
851398	0.811956406
1383561	1.319466591
858134	0.818380356
859227	0.819422722
854492	0.814907074
856344	0.816673279
856063	0.816405296
857946	0.818201065
1384528	1.320388794
857632	0.817901611
857086	0.817380905
853042	0.813524246
856802	0.817110062
853784	0.814231873
854810	0.815210342
1386531	1.322299004
856401	0.816727638
854751	0.815154076
853981	0.814419746
855288	0.815666199
853581	0.814038277
856173	0.816510201
1405431	1.340323448
881652	0.840808868
858729	0.818947792
874932	0.834400177
880242	0.839464188
878612	0.837909698
296557	0.282818794
1387697	1.323410988
861726	0.821805954
852120	0.812644958
877521	0.83686924
879064	0.838340759
877269	0.836628914
878552	0.837852478
1414861	1.349316597
882615	0.841727257
880080	0.839309692
878248	0.837562561
882375	0.841498375
878111	0.837431908
880962	0.840150833
1420802	1.354982376
883769	0.842827797
0	0
