768251	0.732661247
779143	0.743048668
570906	0.544458389
413759	0.394591331
785441	0.749054909
765303	0.729849815
787604	0.751117706
757140	0.722064972
769306	0.733667374
758004	0.722888947
751331	0.716525078
730613	0.696766853
743515	0.709071159
739806	0.705533981
739342	0.705091476
737116	0.702968597
739830	0.70555687
744040	0.709571838
746952	0.712348938
726725	0.693058968
739823	0.705550194
746840	0.712242126
734133	0.700123787
738916	0.704685211
738067	0.703875542
726253	0.692608833
735388	0.701320648
727042	0.693361282
715270	0.682134628
698519	0.66615963
707440	0.674667358
707737	0.6749506
714857	0.681740761
705583	0.672896385
720342	0.686971664
721588	0.688159943
728044	0.694316864
704713	0.672066689
691263	0.659239769
662134	0.63146019
672437	0.641285896
695286	0.663076401
706518	0.673788071
710529	0.677613258
684411	0.652705193
722295	0.68883419
668155	0.637202263
682432	0.650817871
643427	0.613619804
676561	0.645218849
675800	0.644493103
689181	0.657254219
733700	0.699710846
723505	0.689988136
696145	0.663895607
726451	0.692797661
785234	0.748857498
797288	0.760353088
598172	0.570461273
763062	0.727712631
169142	0.161306381
0	0
482781	0.46041584
747625	0.712990761
130236	0.124202728
0	0
0	0
0	0
385767	0.36789608
729631	0.695830345
742305	0.707917213
748014	0.71336174
758655	0.723509789
730532	0.696689606
732160	0.698242188
760837	0.725590706
0	0
173783	0.165732384
0	0
451155	0.430254936
768112	0.732528687
495085	0.472149849
486118	0.463598251
574426	0.547815323
767589	0.732029915
783456	0.747161865
675162	0.643884659
643433	0.613625526
628443	0.599329948
714773	0.681660652
534747	0.50997448
0	0
0	0
560909	0.534924507
758090	0.722970963
771842	0.736085892
780772	0.744602203
785246	0.748868942
0	0
0	0
526038	0.50166893
658753	0.628235817
236924	0.225948334
587435	0.560221672
631776	0.602508545
628733	0.599606514
672013	0.640881538
652285	0.622067451
652642	0.622407913
618558	0.589902878
790945	0.754303932
815946	0.778146744
822797	0.784680367
813438	0.775754929
802805	0.76561451
795019	0.758189201
796023	0.75914669
808899	0.771426201
807207	0.769812584
804448	0.767181396
801074	0.763963699
800869	0.763768196
787159	0.750693321
778850	0.742769241
813247	0.775572777
813944	0.776237488
807042	0.769655228
807155	0.769762993
801978	0.764825821
808641	0.771180153
805361	0.768052101
802730	0.765542984
800709	0.763615608
797440	0.760498047
798723	0.761721611
805962	0.768625259
806361	0.769005775
780731	0.744563103
777747	0.741717339
774986	0.739084244
775636	0.739704132
775646	0.739713669
771937	0.736176491
773657	0.737816811
775223	0.739310265
771460	0.735721588
768429	0.732831001
775450	0.739526749
785854	0.749448776
780447	0.744292259
775311	0.739394188
781036	0.744853973
785287	0.748908043
782054	0.745824814
781634	0.745424271
788720	0.752182007
798720	0.76171875
803981	0.766736031
802978	0.765779495
804753	0.767472267
800322	0.763246536
800746	0.763650894
795451	0.758601189
792543	0.755827904
791087	0.754439354
788116	0.751605988
788360	0.751838684
791560	0.754890442
787842	0.751344681
790672	0.754043579
795021	0.758191109
802623	0.765440941
802308	0.765140533
813325	0.775647163
818463	0.780547142
798491	0.761500359
824999	0.786780357
825218	0.786989212
819107	0.781161308
816379	0.778559685
796402	0.759508133
794594	0.75778389
785767	0.749365807
815047	0.777289391
815098	0.777338028
815818	0.778024673
819936	0.781951904
826049	0.787781715
830377	0.791909218
829217	0.790802956
828075	0.78971386
831042	0.792543411
829410	0.790987015
828336	0.789962769
827756	0.789409637
828396	0.790019989
0	0
