823351	0.785208702
823239	0.785101891
822622	0.784513474
687345	0.655503273
504602	0.481225967
815288	0.777519226
799202	0.762178421
799777	0.762726784
798471	0.761481285
690629	0.658635139
555447	0.529715538
417648	0.398300171
32669	0.031155586
24446	0.023313522
26459	0.025233269
388521	0.370522499
476501	0.454426765
22664	0.021614075
517550	0.493574142
374341	0.356999397
0	0
0	0
496220	0.473232269
797467	0.760523796
798109	0.761136055
799028	0.762012482
797624	0.760673523
797542	0.760595322
797106	0.76017952
800695	0.763602257
798309	0.76132679
798768	0.761764526
799421	0.762387276
805820	0.768489838
823148	0.785015106
826492	0.788204193
825597	0.787350655
823277	0.78513813
823469	0.785321236
821770	0.783700943
823255	0.785117149
822497	0.784394264
823793	0.785630226
821292	0.783245087
823806	0.785642624
802317	0.765149117
823111	0.78497982
824278	0.786092758
823421	0.785275459
821830	0.783758163
821997	0.783917427
823251	0.785113335
806205	0.768857002
822509	0.784405708
822304	0.784210205
825525	0.78728199
820691	0.782671928
817904	0.780014038
817870	0.779981613
817339	0.779475212
818973	0.781033516
823680	0.785522461
811704	0.774101257
821119	0.783080101
823282	0.785142899
822760	0.784645081
820174	0.782178879
822388	0.784290314
820529	0.782517433
819203	0.781252861
817809	0.779923439
821622	0.783559799
817307	0.779444695
818587	0.780665398
820442	0.782434464
816729	0.778893471
819893	0.781910896
817720	0.779838562
821510	0.783452988
818618	0.780694962
819790	0.781812668
819052	0.781108856
821018	0.78298378
815655	0.777869225
814982	0.777227402
812921	0.775261879
814688	0.776947021
815793	0.778000832
819784	0.781806946
820968	0.782936096
819296	0.781341553
816334	0.778516769
818141	0.780240059
818729	0.780800819
819193	0.781243324
818733	0.780804634
819555	0.781588554
817835	0.779948235
816393	0.778573036
818803	0.780871391
816017	0.778214455
793559	0.756796837
815293	0.777523994
813862	0.776159286
814073	0.776360512
811147	0.773570061
812465	0.774827003
815231	0.777464867
813841	0.776139259
810536	0.772987366
814646	0.776906967
813337	0.775658607
814293	0.77657032
813461	0.775776863
810390	0.772848129
788406	0.751882553
786253	0.749829292
785478	0.749090195
786121	0.749703407
785377	0.748993874
783453	0.747159004
786223	0.749800682
788801	0.752259254
786001	0.749588966
493987	0.471102715
0	0
0	0
558749	0.532864571
787568	0.751083374
783567	0.747267723
785934	0.74952507
786318	0.749891281
785833	0.749428749
787372	0.750896454
786540	0.750102997
788948	0.752399445
785900	0.749492645
787226	0.750757217
786422	0.749990463
787482	0.751001358
794892	0.758068085
801814	0.764669418
804508	0.767238617
802723	0.765536308
805715	0.768389702
802246	0.765081406
801841	0.764695168
803167	0.76595974
803475	0.766253471
364841	0.347939491
586852	0.55966568
823050	0.784921646
827341	0.789013863
806691	0.769320488
830682	0.792200089
828818	0.79042244
830935	0.792441368
830049	0.791596413
806187	0.768839836
809970	0.772447586
804316	0.767055511
831895	0.793356895
830296	0.79183197
828885	0.790486336
827292	0.788967133
828601	0.790215492
829682	0.791246414
829831	0.791388512
831094	0.792593002
836064	0.797332764
827123	0.788805962
831323	0.792811394
831845	0.793309212
831749	0.793217659
0	0
