914467	0.872103691
909466	0.867334366
906515	0.864520073
906819	0.86480999
902134	0.860342026
881850	0.840997696
1425555	1.35951519
885689	0.844658852
883236	0.842319489
882847	0.841948509
881219	0.840395927
881712	0.840866089
894747	0.853297234
1393860	1.329288483
891631	0.850325584
886897	0.84581089
886359	0.845297813
886034	0.844987869
883304	0.842384338
883688	0.842750549
1445610	1.378641129
891027	0.849749565
890786	0.84951973
886257	0.845200539
888714	0.847543716
888209	0.847062111
889685	0.848469734
1431635	1.36531353
889298	0.848100662
888952	0.847770691
884695	0.843710899
888649	0.847481728
885496	0.844474792
886641	0.84556675
1450755	1.383547783
889835	0.848612785
886788	0.84570694
886441	0.845376015
888508	0.84734726
884588	0.843608856
888889	0.847710609
1472698	1.404474258
915222	0.872823715
891138	0.849855423
910564	0.8683815
916052	0.873615265
911071	0.868865013
911992	0.869743347
1454247	1.386878014
894138	0.852716446
883161	0.842247963
909406	0.867277145
910663	0.868475914
909635	0.867495537
910359	0.868185997
1477598	1.409147263
915876	0.873447418
913552	0.871231079
911290	0.869073868
914087	0.871741295
909494	0.867361069
914560	0.872192383
1485865	1.417031288
916335	0.873885155
0	0
