885662	0.844633102
885573	0.844548225
887022	0.845930099
883560	0.842628479
884354	0.843385696
1446385	1.379380226
890711	0.849448204
890492	0.849239349
886517	0.845448494
887835	0.846705437
889169	0.847977638
890345	0.849099159
1446805	1.379780769
890269	0.84902668
889198	0.848005295
884725	0.84373951
888866	0.847688675
886600	0.845527649
887812	0.846683502
1450297	1.383111
890212	0.848972321
887625	0.846505165
885776	0.844741821
887297	0.84619236
885461	0.844441414
889344	0.848144531
1472670	1.404447556
917360	0.874862671
893399	0.852011681
910524	0.868343353
693834	0.661691666
512937	0.489174843
857576	0.817848206
1454110	1.38674736
896973	0.855420113
885469	0.844449043
911711	0.869475365
912828	0.870540619
911692	0.869457245
913034	0.870737076
1481475	1.412844658
918547	0.875994682
916009	0.873574257
914126	0.871778488
916316	0.873867035
911719	0.869482994
916123	0.873682976
1487236	1.418338776
919388	0.876796722
0	0
