842189	0.803174019
847200	0.807952881
841080	0.802116394
848139	0.808848381
833522	0.794908524
847167	0.80792141
847837	0.808560371
838872	0.800010681
770679	0.734976768
406194	0.387376785
536608	0.511749268
821788	0.783718109
421264	0.401748657
508586	0.485025406
409362	0.390398026
711977	0.678994179
610575	0.582289696
635882	0.606424332
848182	0.808889389
845685	0.806508064
849403	0.810053825
848424	0.809120178
820572	0.782558441
725754	0.69213295
848495	0.809187889
842840	0.803794861
847056	0.807815552
838599	0.799750328
847549	0.808285713
845017	0.80587101
848349	0.809048653
737982	0.703794479
822889	0.784768105
825413	0.787175179
824433	0.786240578
824454	0.786260605
824038	0.785863876
822947	0.784823418
825376	0.787139893
822409	0.784310341
823423	0.785277367
824603	0.786402702
823573	0.785420418
810178	0.77264595
818993	0.781052589
825076	0.78685379
823084	0.784954071
824698	0.786493301
825195	0.786967278
823929	0.785759926
823652	0.785495758
825751	0.78749752
823930	0.78576088
824436	0.786243439
822976	0.784851074
825664	0.787414551
824545	0.786347389
823901	0.785733223
824413	0.786221504
827308	0.788982391
846950	0.807714462
848188	0.808895111
847323	0.808070183
847057	0.807816505
846730	0.807504654
845302	0.806142807
846104	0.806907654
846449	0.807236671
848575	0.809264183
845123	0.805972099
847737	0.808465004
826117	0.787846565
846204	0.807003021
845721	0.806542397
846070	0.806875229
844942	0.805799484
847023	0.807784081
846790	0.807561874
828906	0.790506363
844261	0.805150032
0	0
847561	0.808297157
846917	0.807682991
843447	0.804373741
844637	0.805508614
845012	0.805866241
846123	0.806925774
847666	0.808397293
821978	0.783899307
845514	0.806344986
846871	0.807639122
845549	0.806378365
843223	0.804160118
846808	0.807579041
844294	0.805181503
843411	0.804339409
843262	0.804197311
846845	0.807614326
843626	0.804544449
844167	0.805060387
843205	0.804142952
842031	0.803023338
844506	0.805383682
840431	0.801497459
846494	0.807279587
840130	0.801210403
845449	0.806282997
844826	0.805688858
844009	0.804909706
844805	0.805668831
842287	0.803267479
844082	0.804979324
844100	0.80499649
843490	0.804414749
843942	0.80484581
842789	0.803746223
845124	0.805973053
844280	0.805168152
844846	0.805707932
844830	0.805692673
845154	0.806001663
845049	0.805901527
846090	0.806894302
845766	0.806585312
839594	0.800699234
514475	0.490641594
619766	0.591054916
816077	0.778271675
843738	0.80465126
843014	0.8039608
845917	0.806729317
844921	0.805779457
842799	0.80375576
849218	0.809877396
846631	0.80741024
846417	0.807206154
848721	0.809403419
849140	0.809803009
849850	0.810480118
848326	0.809026718
841403	0.802424431
824728	0.786521912
822960	0.784835815
819404	0.78144455
823104	0.784973145
823982	0.785810471
818148	0.780246735
821852	0.783779144
825112	0.786888123
822339	0.784243584
822909	0.784787178
820356	0.782352448
822676	0.784564972
820658	0.782640457
814380	0.77665329
822811	0.784693718
823360	0.785217285
823464	0.785316467
822697	0.784584999
820363	0.782359123
824518	0.78632164
825922	0.787660599
821921	0.783844948
687001	0.655175209
156122	0.148889542
0	0
0	0
552784	0.527175903
545202	0.519945145
824228	0.786045074
827543	0.789206505
823840	0.785675049
824495	0.786299706
824397	0.786206245
824909	0.786694527
825105	0.786881447
585645	0.558514595
322723	0.307772636
13793	0.01315403
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
	0
