896576	0.855041504
911384	0.869163513
912759	0.870474815
908584	0.866493225
910035	0.867877007
1501093	1.431553841
915130	0.872735977
910025	0.86786747
908213	0.866139412
914748	0.872371674
907962	0.86590004
909591	0.867453575
1496607	1.427275658
911317	0.869099617
911906	0.869661331
904966	0.863042831
912903	0.870612144
906925	0.864911079
911560	0.86933136
1493965	1.42475605
849911	0.810538292
911761	0.869523048
905804	0.86384201
908951	0.866843224
909009	0.866898537
910167	0.868002892
1501521	1.431962013
911550	0.869321823
911795	0.869555473
908257	0.866181374
912669	0.870388985
909689	0.867547035
909028	0.866916656
1502009	1.432427406
914804	0.872425079
912772	0.870487213
900418	0.858705521
909641	0.867501259
902637	0.860821724
877379	0.836733818
1466142	1.39822197
909228	0.867107391
905196	0.863262177
901761	0.859986305
902380	0.86057663
906980	0.864963531
906153	0.864174843
1451628	1.384380341
647097	0.617119789
910029	0.867871284
908165	0.866093636
909381	0.867253304
898948	0.857303619
884283	0.843317986
791429	0.754765511
777179	0.741175652
883768	0.842826843
882389	0.841511726
878233	0.837548256
879046	0.838323593
887399	0.846289635
1456090	1.388635635
888615	0.847449303
881457	0.840622902
879589	0.838841438
880240	0.83946228
868442	0.828210831
883786	0.842844009
1439523	1.372836113
889392	0.848190308
887986	0.846849442
880963	0.840151787
887520	0.846405029
449853	0.429013252
887896	0.846763611
1444185	1.377282143
889007	0.847823143
887480	0.846366882
884135	0.843176842
888489	0.84732914
886028	0.844982147
888213	0.847065926
1448689	1.381577492
890448	0.849197388
888006	0.846868515
885468	0.84444809
888823	0.847647667
886747	0.845667839
888398	0.847242355
1467752	1.399757385
916584	0.87412262
892169	0.850838661
909348	0.867221832
915072	0.872680664
907929	0.865868568
914055	0.871710777
1451191	1.383963585
892815	0.851454735
884985	0.843987465
911550	0.869321823
912884	0.870594025
911884	0.86964035
912721	0.870438576
1480546	1.411958694
917643	0.875132561
915988	0.87355423
913297	0.870987892
912782	0.87049675
911729	0.869492531
915118	0.872724533
1485004	1.416210175
918909	0.876339912
0	0
