911855	0.869612694
909020	0.866909027
910640	0.868453979
1461059	1.393374443
912724	0.870441437
911839	0.869597435
911151	0.868941307
910728	0.868537903
910870	0.868673325
891370	0.850076675
1493507	1.424319267
917869	0.875348091
915168	0.872772217
911607	0.869376183
915152	0.872756958
910642	0.868455887
899458	0.857789993
1496572	1.427242279
915754	0.87333107
913237	0.870930672
910277	0.868107796
912112	0.869857788
908753	0.866654396
910678	0.868490219
1505951	1.43618679
921224	0.878547668
910057	0.867897987
909586	0.867448807
912813	0.870526314
909008	0.866897583
909750	0.867605209
1507433	1.437600136
914140	0.87179184
911043	0.86883831
907034	0.86501503
912135	0.869879723
906217	0.864235878
909564	0.867427826
1504346	1.434656143
913267	0.870959282
910023	0.867865562
905935	0.863966942
911660	0.869426727
906772	0.864765167
910534	0.86835289
1499127	1.429678917
919160	0.876579285
911459	0.869235039
905869	0.863903999
906844	0.864833832
907922	0.865861893
908029	0.865963936
1504937	1.435219765
915301	0.872899055
911730	0.869493484
906248	0.864265442
910089	0.867928505
908349	0.866269112
909424	0.867294312
1503718	1.434057236
916336	0.873886108
911696	0.86946106
904832	0.862915039
907862	0.865804672
948421	0.904484749
827758	0.789411545
1478190	1.409711838
912745	0.870461464
906493	0.864499092
903228	0.861385345
905351	0.863409996
905674	0.863718033
906677	0.864674568
1474567	1.406256676
911057	0.868851662
906617	0.864617348
903976	0.862098694
904762	0.862848282
899609	0.857933998
880263	0.839484215
1422712	1.356803894
883636	0.842700958
880351	0.839568138
880607	0.839812279
879409	0.838669777
879152	0.838424683
884157	0.843197823
1459047	1.39145565
386249	0.368355751
825460	0.787220001
828426	0.790048599
826137	0.787865639
826755	0.788455009
823770	0.785608292
1446579	1.379565239
888419	0.847262383
886866	0.845781326
884195	0.843234062
886734	0.845655441
884985	0.843987465
886891	0.845805168
1445265	1.378312111
888120	0.846977234
886755	0.845675468
882026	0.841165543
886781	0.845700264
883957	0.843007088
884109	0.843152046
1449129	1.381997108
887379	0.846270561
884040	0.843086243
883671	0.842734337
885852	0.844814301
883386	0.84246254
886197	0.845143318
1462041	1.394310951
911548	0.869319916
888327	0.847174644
909814	0.867666245
912562	0.870286942
911014	0.868810654
911434	0.869211197
1451490	1.384248734
890202	0.848962784
883542	0.842611313
908069	0.866002083
909030	0.866918564
907584	0.865539551
907093	0.865071297
1476922	1.408502579
912293	0.870030403
909765	0.867619514
906972	0.864955902
549530	0.524072647
564152	0.538017273
853205	0.813679695
1482304	1.413635254
912687	0.870406151
0	0
