889631	0.848418236
891988	0.850666046
1467928	1.399925232
890881	0.849610329
913037	0.870739937
912118	0.86986351
913729	0.871399879
911769	0.869530678
913074	0.870775223
1467531	1.399546623
915090	0.87269783
914263	0.871909142
913398	0.871084213
913088	0.870788574
913885	0.871548653
890016	0.8487854
1496810	1.427469254
919981	0.877362251
917395	0.874896049
912936	0.870643616
918109	0.875576973
913175	0.870871544
898977	0.857331276
1498682	1.429254532
918338	0.875795364
916191	0.873747826
912653	0.870373726
913510	0.871191025
912465	0.870194435
913708	0.871379852
1509031	1.439124107
922953	0.880196571
912721	0.870438576
912030	0.869779587
915041	0.8726511
912104	0.869850159
913338	0.871026993
1511184	1.441177368
916518	0.874059677
912645	0.870366096
908820	0.866718292
913795	0.871462822
909149	0.867032051
912881	0.870591164
1507526	1.437688828
915786	0.873361588
912170	0.869913101
908445	0.866360664
913360	0.871047974
908314	0.866235733
913059	0.870760918
1500015	1.43052578
922046	0.879331589
913511	0.871191978
907695	0.865645409
909421	0.867291451
909522	0.867387772
911874	0.869630814
1508646	1.438756943
918048	0.875518799
913148	0.870845795
908575	0.866484642
912093	0.869839668
910052	0.867893219
911842	0.869600296
1509281	1.439362526
918846	0.876279831
912813	0.870526314
906912	0.864898682
910090	0.867929459
905322	0.863382339
885306	0.844293594
1467049	1.399086952
915496	0.873085022
909125	0.867009163
905477	0.863530159
906910	0.864896774
907461	0.865422249
908098	0.866029739
1475203	1.406863213
914052	0.871707916
909424	0.867294312
906664	0.86466217
907310	0.865278244
901562	0.859796524
881491	0.840655327
1425475	1.359438896
885897	0.844857216
882410	0.841531754
880797	0.839993477
878903	0.838187218
878264	0.83757782
882611	0.841723442
1460035	1.392397881
889179	0.847987175
885102	0.844099045
884289	0.843323708
884860	0.843868256
880981	0.840168953
881618	0.840776443
1447832	1.380760193
890089	0.848855019
889014	0.847829819
885541	0.844517708
890268	0.849025726
886909	0.845822334
888059	0.84691906
1445795	1.378817558
738296	0.704093933
32535	0.031027794
0	0
887842	0.846712112
885256	0.844245911
885384	0.844367981
1450876	1.383663177
888243	0.847094536
886524	0.84545517
885056	0.844055176
887433	0.84632206
885660	0.844631195
886418	0.84535408
1474147	1.405856133
911994	0.869745255
889355	0.848155022
911767	0.86952877
914314	0.871957779
911787	0.869547844
912901	0.870610237
1453264	1.385940552
891481	0.850182533
883515	0.842585564
910165	0.868000984
911247	0.86903286
907963	0.865900993
908666	0.866571426
1477906	1.409440994
913203	0.870898247
910768	0.86857605
909118	0.867002487
913163	0.8708601
908474	0.866388321
912501	0.870228767
1483850	1.415109634
913667	0.871340752
0	0
