1499288	1.429832458
920751	0.878096581
915583	0.873167992
913754	0.871423721
915940	0.873508453
914066	0.871721268
915508	0.873096466
1475366	1.407018661
923064	0.880302429
898858	0.857217789
914202	0.871850967
917585	0.875077248
913251	0.870944023
908376	0.866294861
1488359	1.419409752
926228	0.883319855
918452	0.875904083
911041	0.868836403
917677	0.875164986
914055	0.871710777
917227	0.874735832
1492646	1.423498154
921888	0.879180908
916799	0.87432766
914564	0.872196198
915029	0.872639656
914053	0.87170887
914970	0.872583389
1502117	1.432530403
913445	0.871129036
892045	0.850720406
891401	0.850106239
892733	0.851376534
889745	0.848526955
891725	0.85041523
1468785	1.400742531
898663	0.857031822
890391	0.849143028
888946	0.847764969
892531	0.851183891
889607	0.848395348
881746	0.840898514
1467906	1.399904251
897696	0.856109619
891720	0.850410461
890858	0.849588394
892290	0.850954056
889670	0.848455429
892160	0.850830078
1472474	1.404260635
896643	0.8551054
892495	0.851149559
888874	0.847696304
893825	0.852417946
888933	0.847752571
891012	0.84973526
1466371	1.398440361
899025	0.857377052
914521	0.87215519
912715	0.870432854
913875	0.871539116
911429	0.869206429
912410	0.870141983
1465119	1.397246361
914578	0.872209549
914608	0.872238159
913539	0.871218681
912901	0.870610237
913494	0.871175766
892601	0.851250648
1490421	1.421376228
919309	0.876721382
917000	0.874519348
913821	0.871487617
918312	0.875770569
912976	0.870681763
898055	0.856451988
1495125	1.425862312
918079	0.875548363
916871	0.874396324
913296	0.870986938
914388	0.872028351
911572	0.869342804
913012	0.870716095
1505981	1.436215401
923122	0.880357742
910282	0.868112564
912914	0.870622635
915113	0.872719765
911937	0.869690895
912057	0.869805336
1506581	1.436787605
916002	0.873567581
913501	0.871182442
909484	0.867351532
915228	0.872829437
908602	0.866510391
912316	0.870052338
1502486	1.432882309
913657	0.871331215
913159	0.870856285
909244	0.86712265
914317	0.87196064
910471	0.868292809
913512	0.871192932
1498049	1.428650856
920524	0.877880096
912804	0.870517731
908374	0.866292953
909668	0.867527008
910581	0.868397713
911272	0.869056702
1504951	1.435233116
916131	0.873690605
912675	0.870394707
190293	0.181477547
642649	0.612877846
853288	0.81375885
853239	0.81371212
1506474	1.436685562
918441	0.875893593
912722	0.870439529
906319	0.864333153
887359	0.846251488
853169	0.813645363
829824	0.791381836
1475265	1.40692234
914483	0.87211895
908558	0.86646843
904812	0.862895966
907614	0.865568161
908983	0.866873741
642447	0.612685204
1473753	1.405480385
814207	0.776488304
852046	0.812574387
854258	0.814683914
852504	0.813011169
850170	0.810785294
505507	0.482089043
353893	0.337498665
823644	0.785488129
825158	0.786931992
826733	0.788434029
824579	0.786379814
826525	0.788235664
827649	0.789307594
1457562	1.390039444
891394	0.850099564
886954	0.84586525
884846	0.843854904
781529	0.745324135
712372	0.67937088
644422	0.61456871
580919	0.55400753
529358	0.504835129
52144	0.049728394
37522	0.035783768
31909	0.030430794
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6161	0.005875587
853977	0.814415932
291137	0.277649879
1451257	1.384026527
895708	0.854213715
884769	0.843781471
910433	0.868256569
911993	0.869744301
910721	0.868531227
911644	0.869411469
1480043	1.411478996
917128	0.874641418
915211	0.872813225
912762	0.870477676
915594	0.873178482
910742	0.868551254
915322	0.872919083
1485408	1.416595459
918552	0.875999451
0	0
