910968	0.868766785
906880	0.864868164
912952	0.870658875
911777	0.869538307
893976	0.852561951
1492900	1.423740387
911711	0.869475365
910184	0.868019104
906235	0.864253044
906687	0.864684105
906275	0.864291191
907715	0.865664482
1503422	1.433774948
917294	0.874799728
906782	0.864774704
905828	0.863864899
909046	0.866933823
905376	0.863433838
905781	0.863820076
1503958	1.434286118
909208	0.867088318
905834	0.863870621
903451	0.861598015
908676	0.866580963
903234	0.861391068
907498	0.865457535
1502928	1.433303833
906337	0.864350319
905882	0.863916397
900400	0.858688354
907861	0.865803719
900666	0.858942032
906831	0.864821434
1497984	1.428588867
913443	0.871127129
729319	0.695532799
899888	0.858200073
902997	0.861165047
902117	0.860325813
823049	0.784920692
0	0
0	0
0	0
574914	0.548280716
139494	0.133031845
0	0
0	0
0	0
0	0
602873	0.574944496
899102	0.857450485
905876	0.863910675
902319	0.860518456
878917	0.838200569
1125747	1.073596001
270299	0.257777214
0	0
0	0
0	0
0	0
0	0
0	0
621662	0.592863083
245697	0.234314919
20894	0.019926071
0	0
522467	0.498263359
138538	0.132120132
1834	0.001749039
1351	0.001288414
1462	0.001394272
0	0
554461	0.528775215
878564	0.837863922
550636	0.525127411
814516	0.77678299
893456	0.85206604
1173019	1.118678093
1173219	1.118868828
1173580	1.119213104
1163392	1.10949707
1172971	1.118632317
1740250	1.659631729
251232	0.239593506
0	0
0	0
0	0
638540	0.608959198
0	0
835920	0.797195435
125821	0.119992256
0	0
0	0
527777	0.50332737
96560	0.092086792
0	0
1001900	0.955486298
869562	0.829278946
58497	0.055787086
0	0
55858	0.05327034
521257	0.497109413
147626	0.140787125
911043	0.86883831
911125	0.868916512
888029	0.84689045
884405	0.843434334
761429	0.726155281
99602	0.094987869
0	0
1046126	0.997663498
1280414	1.221097946
0	0
746065	0.711503029
788356	0.751834869
715064	0.681938171
756537	0.721489906
1201399	1.14574337
575044	0.548404694
481081	0.458794594
0	0
259473	0.247452736
403679	0.384978294
652936	0.622688293
112590	0.107374191
12180	0.011615753
0	0
