1447359	1.380309105
890834	0.849565506
890079	0.848845482
887945	0.846810341
891855	0.850539207
889375	0.848174095
890155	0.848917961
1450516	1.383319855
891721	0.850411415
889450	0.848245621
888044	0.846904755
891565	0.850262642
889003	0.847819328
891693	0.850384712
1456112	1.388656616
917160	0.874671936
893166	0.851789474
910522	0.868341446
915555	0.873141289
911114	0.868906021
915195	0.872797966
1453539	1.386202812
892809	0.851449013
885636	0.844608307
912178	0.869920731
913801	0.871468544
912645	0.870366096
913794	0.871461868
1482127	1.413466454
919023	0.876448631
915831	0.873404503
913463	0.871146202
914131	0.871783257
913491	0.871172905
916803	0.874331474
1486809	1.417931557
919900	0.877285004
0	0
