908779	0.866679192
914820	0.872440338
911025	0.868821144
914600	0.87223053
1488841	1.419869423
919662	0.877058029
913598	0.871274948
910797	0.868603706
912464	0.870193481
911292	0.869075775
911951	0.869704247
1498558	1.429136276
910876	0.868679047
889177	0.847985268
888203	0.847056389
889916	0.848690033
887159	0.846060753
889407	0.848204613
1465711	1.397810936
895850	0.854349136
887980	0.846843719
885937	0.844895363
889073	0.847886086
886687	0.845610619
879634	0.838884354
1464401	1.396561623
894924	0.853466034
888236	0.84708786
888492	0.847332001
889798	0.848577499
886182	0.845129013
889899	0.84867382
606863	0.578749657
893628	0.852230072
890109	0.848874092
886627	0.845553398
891090	0.849809647
885235	0.844225883
888884	0.847705841
1463308	1.395519257
898036	0.856433868
910833	0.868638039
909817	0.867669106
910345	0.868172646
908192	0.866119385
909038	0.866926193
1462081	1.394349098
910062	0.867902756
912238	0.869977951
911604	0.869373322
909147	0.867030144
909733	0.867588997
889743	0.848525047
1487497	1.418587685
917390	0.874891281
914512	0.872146606
910127	0.867964745
915423	0.873015404
909033	0.866921425
894756	0.853305817
1488351	1.419402122
914698	0.87232399
913697	0.871369362
910802	0.868608475
909753	0.86760807
908538	0.866449356
910059	0.867899895
1502404	1.432804108
919932	0.877315521
892935	0.851569176
909911	0.867758751
911876	0.869632721
907527	0.865485191
908395	0.866312981
1501133	1.431591988
913244	0.870937347
908624	0.866531372
907225	0.865197182
912797	0.870511055
905501	0.863553047
909035	0.866923332
1496237	1.426922798
909588	0.867450714
910927	0.868727684
903985	0.862107277
911743	0.869505882
905235	0.86329937
910851	0.868655205
1492976	1.423812866
913132	0.870830536
909631	0.867491722
905575	0.863623619
907006	0.864988327
907140	0.865116119
908513	0.866425514
1500625	1.431107521
910767	0.868575096
909705	0.867562294
905996	0.864025116
910823	0.868628502
907698	0.86564827
907523	0.865481377
1503038	1.433408737
913570	0.871248245
910488	0.868309021
898885	0.857243538
908911	0.866805077
900842	0.859109879
874353	0.833848
1463334	1.395544052
906412	0.864421844
903244	0.861400604
901206	0.859457016
900628	0.858905792
906189	0.864209175
906017	0.864045143
1471367	1.403204918
911388	0.869167328
906237	0.864254951
904077	0.862195015
906466	0.864473343
894766	0.853315353
882395	0.841517448
1423705	1.357750893
884863	0.843871117
882199	0.841330528
881074	0.840257645
876523	0.835917473
878453	0.837758064
885098	0.84409523
1456518	1.389043808
887815	0.846686363
877553	0.836899757
876682	0.836069107
876706	0.836091995
861523	0.821612358
883191	0.842276573
1440358	1.373632431
888795	0.847620964
887180	0.84608078
878677	0.837971687
886956	0.845867157
886589	0.845517159
886332	0.845272064
1444058	1.377161026
888332	0.847179413
886344	0.845283508
882946	0.842042923
886843	0.845759392
884322	0.843355179
886339	0.84527874
1448297	1.381203651
887886	0.846754074
885815	0.844779015
884237	0.843274117
885677	0.844647408
883805	0.842862129
887568	0.846450806
1470024	1.401924133
916002	0.873567581
892211	0.850878716
908936	0.866828918
914245	0.871891975
906106	0.86413002
912986	0.870691299
1452124	1.384853363
892393	0.851052284
884801	0.843811989
910018	0.867860794
911720	0.869483948
910273	0.868103981
912127	0.869872093
1480163	1.411593437
917793	0.875275612
914892	0.872509003
912230	0.869970322
913151	0.870848656
910387	0.8682127
914219	0.87186718
1485125	1.416325569
918322	0.875780106
0	0
