915924	0.873493195
907872	0.865814209
916051	0.873614311
1498564	1.429141998
921618	0.878923416
918802	0.876237869
915753	0.873330116
917160	0.874671936
914220	0.871868134
915496	0.873085022
1481987	1.413332939
924230	0.881414413
899753	0.858071327
916395	0.873942375
918865	0.876297951
914107	0.871760368
908754	0.86665535
1490152	1.42111969
927149	0.884198189
918957	0.876385689
912842	0.87055397
919468	0.876873016
915431	0.873023033
917417	0.87491703
1495342	1.42606926
923211	0.880442619
919167	0.87658596
916478	0.87402153
918079	0.875548363
915754	0.87333107
916567	0.874106407
1503462	1.433813095
913398	0.871084213
892984	0.851615906
893323	0.851939201
893935	0.85252285
891194	0.849908829
891469	0.850171089
1471069	1.402920723
533984	0.509246826
0	0
0	0
580390	0.553503036
408978	0.390031815
881856	0.841003418
1465353	1.397469521
897575	0.855994225
890595	0.849337578
891524	0.850223541
893690	0.8522892
891382	0.85008812
892901	0.851536751
1473749	1.40547657
896088	0.854576111
892742	0.851385117
889697	0.848481178
895274	0.85379982
891004	0.849727631
892721	0.851365089
1467769	1.399773598
891868	0.850551605
914004	0.87166214
913800	0.87146759
915981	0.873547554
912729	0.870446205
914393	0.872033119
1467330	1.399354935
916261	0.873814583
914946	0.872560501
914751	0.872374535
914912	0.872528076
915588	0.87317276
895052	0.853588104
1495275	1.426005363
922007	0.879294395
916814	0.874341965
913237	0.870930672
919186	0.87660408
914556	0.872188568
900819	0.859087944
1499024	1.429580688
919396	0.876804352
917600	0.875091553
913081	0.870781898
915811	0.873385429
913762	0.871431351
915750	0.873327255
1509465	1.439538002
923852	0.881053925
902998	0.861166
912728	0.870445251
916015	0.873579979
913746	0.871416092
914861	0.872479439
1511434	1.441415787
916995	0.87451458
913440	0.871124268
910232	0.86806488
915224	0.872825623
909787	0.867640495
913786	0.871454239
1506302	1.43652153
916561	0.874100685
913076	0.87077713
909142	0.867025375
913564	0.871242523
909603	0.867465019
914425	0.872063637
1499707	1.430232048
922440	0.879707336
913375	0.871062279
908817	0.866715431
908599	0.86650753
910337	0.868165016
912683	0.870402336
1508683	1.438792229
917163	0.874674797
914555	0.872187614
910032	0.867874146
911060	0.868854523
910072	0.867912292
912737	0.870453835
1509575	1.439642906
919464	0.876869202
913326	0.871015549
905868	0.863903046
910923	0.868723869
906002	0.864030838
885451	0.844431877
1475854	1.407484055
916341	0.873890877
909271	0.867148399
905658	0.863702774
906530	0.864534378
907330	0.865297318
907382	0.865346909
1473078	1.404836655
915510	0.873098373
909877	0.867726326
906123	0.864146233
907669	0.865620613
901200	0.859451294
880647	0.839850426
1425275	1.359248161
886492	0.845424652
882659	0.841769218
881289	0.840462685
878819	0.838107109
877603	0.836947441
881123	0.840304375
1457024	1.389526367
887683	0.846560478
882935	0.842032433
881956	0.841098785
881121	0.840302467
877810	0.837144852
877410	0.836763382
1442656	1.375823975
888576	0.847412109
888367	0.847212791
884122	0.843164444
888040	0.84690094
885801	0.844765663
885474	0.844453812
1441701	1.374913216
887696	0.846572876
886707	0.845629692
883070	0.842161179
886552	0.845481873
883257	0.842339516
884794	0.843805313
1447242	1.380197525
887840	0.846710205
885352	0.844337463
885113	0.844109535
886323	0.845263481
884095	0.843138695
884185	0.843224525
738977	0.704743385
576004	0.549320221
887589	0.846470833
911329	0.869111061
913950	0.871610641
910412	0.868236542
910818	0.868623734
1451274	1.38404274
890412	0.849163055
881946	0.841089249
909019	0.866908073
910029	0.867871284
906375	0.864386559
907471	0.865431786
1474365	1.406064034
911833	0.869591713
908827	0.866724968
907196	0.865169525
910862	0.868665695
906837	0.864827156
910910	0.868711472
1481884	1.413234711
911931	0.869685173
0	0
