824763	0.78655529
824772	0.786563873
828427	0.790049553
828063	0.789702415
344447	0.328490257
497406	0.474363327
826897	0.788590431
825635	0.787386894
825495	0.78725338
826604	0.788311005
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
825732	0.787479401
831439	0.79292202
825427	0.78718853
0	0
0	0
0	0
0	0
0	0
0	0
0	0
832202	0.793649673
816110	0.778303146
832292	0.793735504
0	0
0	0
821810	0.78373909
830691	0.792208672
833593	0.794976234
833277	0.794674873
830903	0.792410851
201200	0.191879272
833431	0.794821739
829612	0.791179657
832260	0.793704987
834283	0.79563427
832903	0.794318199
832935	0.794348717
822409	0.784310341
832652	0.794078827
0	0
834131	0.795489311
825562	0.787317276
808643	0.77118206
810775	0.773215294
809112	0.771629333
203108	0.193698883
0	0
479244	0.457042694
809660	0.772151947
806578	0.769212723
807792	0.770370483
808938	0.771463394
808577	0.771119118
799185	0.762162209
809563	0.772059441
808207	0.770766258
807175	0.769782066
808503	0.771048546
808943	0.771468163
808399	0.770949364
808578	0.771120071
810172	0.772640228
808625	0.771164894
808597	0.771138191
807465	0.770058632
810399	0.772856712
809216	0.771728516
808506	0.771051407
809274	0.771783829
831045	0.792546272
833575	0.794959068
807288	0.769889832
563300	0.537204742
833242	0.794641495
832843	0.794260979
0	0
0	0
832356	0.793796539
834179	0.795535088
830721	0.792237282
833856	0.795227051
811882	0.774271011
832863	0.794280052
832578	0.794008255
832962	0.794374466
831502	0.792982101
832612	0.79404068
832440	0.793876648
815718	0.777929306
2329645	2.221722603
1750021	1.668950081
1749876	1.668811798
1743387	1.662623405
1742035	1.661334038
1739338	1.658761978
1740751	1.66010952
173300	0.165271759
833315	0.794711113
829152	0.790740967
831897	0.793358803
832492	0.793926239
831467	0.792948723
829359	0.790938377
832735	0.794157982
830679	0.792197227
830694	0.792211533
828205	0.789837837
830841	0.792351723
827874	0.789522171
828951	0.790549278
830299	0.791834831
827258	0.788934708
829573	0.791142464
827448	0.789115906
831268	0.792758942
827858	0.789506912
829943	0.791495323
828678	0.790288925
828366	0.789991379
824042	0.785867691
824054	0.785879135
822352	0.784255981
823806	0.785642624
824083	0.785906792
828122	0.789758682
826992	0.78868103
827463	0.789130211
825556	0.787311554
825958	0.787694931
825547	0.787302971
826414	0.788129807
826875	0.78856945
828349	0.789975166
827039	0.788725853
824582	0.786382675
827742	0.789396286
815572	0.77779007
802321	0.765152931
824392	0.786201477
822288	0.784194946
820917	0.782887459
820081	0.782090187
820256	0.78225708
823457	0.785309792
610207	0.581938744
818982	0.781042099
820716	0.78269577
821328	0.783279419
823092	0.7849617
821625	0.78356266
820153	0.782158852
795800	0.758934021
795567	0.758711815
792977	0.756241798
795478	0.758626938
797265	0.760331154
794779	0.75796032
796539	0.759638786
797936	0.760971069
795740	0.758876801
798991	0.761977196
796431	0.759535789
799091	0.762072563
797455	0.760512352
797963	0.760996819
794919	0.758093834
797787	0.760828972
796639	0.759734154
796262	0.759374619
798163	0.761187553
798357	0.761372566
800839	0.763739586
797359	0.760420799
799232	0.762207031
798606	0.761610031
799107	0.762087822
108628	0.103595734
550756	0.525241852
800103	0.763037682
799905	0.762848854
801821	0.764676094
798902	0.761892319
798521	0.761528969
799195	0.762171745
799955	0.762896538
802468	0.765293121
804785	0.767502785
816963	0.779116631
823048	0.784919739
801496	0.76436615
821857	0.783783913
823075	0.784945488
824298	0.786111832
822720	0.784606934
804283	0.76702404
806118	0.768774033
801668	0.764530182
827977	0.789620399
826884	0.788578033
827140	0.788822174
825657	0.787407875
827498	0.789163589
828213	0.789845467
828783	0.790389061
829151	0.790740013
388102	0.37012291
542896	0.517745972
829484	0.791057587
830305	0.791840553
829770	0.791330338
0	0
