842191	0.803175926
1374088	1.310432434
849351	0.810004234
843389	0.804318428
843512	0.80443573
844985	0.805840492
844506	0.805383682
835484	0.796779633
1286898	1.22728157
827529	0.789193153
842299	0.803278923
842539	0.803507805
845678	0.806501389
842609	0.803574562
846525	0.807309151
1384499	1.320361137
849082	0.809747696
845308	0.806148529
841341	0.802365303
848630	0.809316635
845091	0.805941582
846635	0.807414055
1373686	1.310049057
860972	0.821086884
866620	0.826473236
865398	0.825307846
869226	0.828958511
865340	0.825252533
866583	0.82643795
1378637	1.314770699
865080	0.825004578
865243	0.825160027
864631	0.824576378
866899	0.826739311
868871	0.828619957
849716	0.810352325
1400066	1.335206985
873384	0.832923889
868187	0.827967644
864260	0.824222565
870186	0.829874039
863310	0.823316574
853409	0.813874245
1413035	1.347575188
871063	0.830710411
868217	0.827996254
865018	0.82494545
867194	0.827020645
864667	0.82461071
867929	0.827721596
1420368	1.354568481
875060	0.834522247
846788	0.807559967
863068	0.823085785
866931	0.826769829
864286	0.82424736
866462	0.826322556
1414579	1.349047661
866095	0.825972557
865052	0.824977875
860635	0.820765495
865078	0.82500267
862124	0.822185516
865013	0.824940681
1417344	1.35168457
866780	0.826625824
866666	0.826517105
860563	0.820696831
863401	0.823403358
858491	0.818720818
832229	0.793675423
1068013	1.018536568
872595	0.83217144
863732	0.823719025
857158	0.81744957
861200	0.821304321
859675	0.819849968
862834	0.822862625
1414435	1.348910332
868318	0.828092575
46496	0.044342041
0	0
665163	0.634348869
861241	0.821343422
861875	0.821948051
1416629	1.351002693
222563	0.212252617
0	0
0	0
0	0
0	0
0	0
573338	0.546777725
751954	0.717119217
185502	0.176908493
0	0
557763	0.531924248
197258	0.188119888
0	0
637414	0.607885361
706734	0.673994064
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
162657	0.155121803
470590	0.448789597
122191	0.116530418
0	0
672113	0.640976906
725769	0.692147255
714203	0.681117058
708723	0.675890923
693288	0.661170959
716806	0.683599472
819925	0.781941414
194125	0.185132027
0	0
683418	0.651758194
688068	0.65619278
674547	0.643298149
552284	0.526699066
514234	0.490411758
615832	0.587303162
622400	0.593566895
621908	0.593097687
600443	0.572627068
80118	0.076406479
0	0
643840	0.614013672
621378	0.592592239
612058	0.583703995
647816	0.617805481
639775	0.610136986
623807	0.594908714
601019	0.573176384
679374	0.647901535
54595	0.052065849
0	0
588773	0.561497688
602253	0.574353218
655129	0.624779701
598101	0.570393562
546048	0.520751953
609842	0.581590652
0	0
