1469317	1.401249886
902582	0.860769272
893957	0.852543831
896695	0.855154991
898192	0.856582642
454586	0.433526993
0	0
905480	0.86353302
903957	0.862080574
871013	0.830662727
895827	0.854327202
900254	0.858549118
893114	0.851739883
888129	0.846985817
1462743	1.394980431
908380	0.866298676
898926	0.857282639
892903	0.851538658
899614	0.857938766
894473	0.853035927
898381	0.856762886
1465606	1.3977108
903892	0.862018585
898995	0.857348442
895982	0.854475021
898195	0.856585503
896996	0.855442047
896025	0.854516029
1472751	1.404524803
894210	0.85278511
873373	0.832913399
873703	0.833228111
873424	0.832962036
871858	0.831468582
871153	0.830796242
1442883	1.376040459
879366	0.838628769
870666	0.830331802
870588	0.830257416
874012	0.833522797
872917	0.832478523
862082	0.822145462
1439074	1.372407913
879980	0.839214325
872378	0.831964493
870928	0.830581665
873728	0.833251953
872245	0.831837654
874308	0.833805084
1445676	1.378704071
875709	0.835141182
873425	0.83296299
868474	0.828241348
875982	0.835401535
872542	0.832120895
873349	0.832890511
1438571	1.371928215
895475	0.853991508
896483	0.854952812
897612	0.85602951
898480	0.8568573
893840	0.852432251
896368	0.85484314
1437952	1.371337891
896429	0.854901314
896059	0.854548454
894219	0.852793694
895758	0.854261398
896082	0.854570389
874834	0.834306717
1468216	1.40019989
901837	0.860058784
899810	0.858125687
893288	0.851905823
898676	0.85704422
894034	0.852617264
884609	0.843628883
1466661	1.398716927
899940	0.858249664
898764	0.857128143
894285	0.852856636
895190	0.853719711
893377	0.8519907
895463	0.853980064
1481335	1.412711143
904218	0.862329483
894396	0.852962494
892677	0.851323128
896882	0.855333328
894314	0.852884293
894701	0.853253365
1485022	1.416227341
900339	0.85863018
893913	0.852501869
889915	0.848689079
871548	0.831172943
890570	0.849313736
894694	0.853246689
1475502	1.407148361
898158	0.856550217
895113	0.853646278
889598	0.848386765
894427	0.852992058
889010	0.847826004
893516	0.85212326
1466238	1.398313522
902498	0.860689163
893323	0.851939201
887472	0.846359253
890082	0.848848343
889418	0.848215103
891640	0.850334167
1476596	1.408191681
898610	0.856981277
894765	0.8533144
890562	0.849306107
893057	0.851685524
890453	0.849202156
892823	0.851462364
1480273	1.411698341
898870	0.857229233
893661	0.852261543
887191	0.84609127
891839	0.850523949
886069	0.845021248
866480	0.826339722
1452680	1.385383606
897235	0.855669975
889490	0.848283768
886732	0.845653534
887118	0.846021652
887968	0.846832275
888967	0.847784996
1444500	1.37758255
894699	0.853251457
890244	0.849002838
887681	0.846558571
884380	0.843410492
882106	0.841241837
863050	0.823068619
1395447	1.330801964
865969	0.825852394
864520	0.82447052
864186	0.824151993
860311	0.820456505
859363	0.819552422
387999	0.370024681
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
439456	0.4190979
1442322	1.375505447
891300	0.850009918
890268	0.849025726
888754	0.847581863
889997	0.848767281
887424	0.846313477
893322	0.851938248
1453425	1.386094093
894630	0.853185654
0	0
