841474	0.802492142
843667	0.804583549
841730	0.802736282
843401	0.804329872
1361761	1.298676491
849403	0.810053825
818458	0.780542374
841348	0.802371979
845341	0.80618
840297	0.801369667
838112	0.799285889
1374637	1.310956001
850810	0.811395645
845705	0.806527138
838631	0.799780846
844571	0.805445671
841712	0.802719116
844265	0.805153847
1379038	1.315153122
849856	0.81048584
843791	0.804701805
842494	0.80346489
844491	0.805369377
841931	0.802927971
843819	0.804728508
1385974	1.321767807
842232	0.803215027
822352	0.784255981
821402	0.783349991
822882	0.784761429
820545	0.782532692
822225	0.784134865
1357200	1.294326782
826805	0.788502693
821629	0.783566475
819836	0.781856537
821915	0.783839226
822083	0.783999443
813287	0.775610924
1353516	1.290813446
828232	0.789863586
821527	0.7834692
821141	0.783101082
822596	0.784488678
820092	0.782100677
822455	0.78435421
1358913	1.295960426
826500	0.788211823
823277	0.78513813
819444	0.781482697
824357	0.786168098
820840	0.782814026
823231	0.785094261
1355617	1.292817116
830708	0.792224884
843319	0.804251671
840968	0.802009583
841699	0.802706718
838898	0.800035477
841078	0.802114487
1352841	1.290169716
843357	0.80428791
842726	0.803686142
842489	0.803460121
841541	0.802556038
840421	0.801487923
822817	0.78469944
1376805	1.313023567
849590	0.810232162
844224	0.805114746
843114	0.804056168
846170	0.806970596
840656	0.801712036
828215	0.789847374
227140	0.216617584
845767	0.806586266
556140	0.530376434
841971	0.802966118
844356	0.805240631
841342	0.802366257
842371	0.803347588
1392434	1.327928543
640768	0.611083984
842108	0.803096771
841183	0.802214622
843861	0.804768562
839796	0.800891876
840018	0.801103592
1392063	1.32757473
844381	0.805264473
841954	0.802949905
838780	0.799922943
843158	0.804098129
837316	0.798526764
841076	0.802112579
1387281	1.323014259
843815	0.804724693
843840	0.804748535
837492	0.798694611
842102	0.803091049
837003	0.798228264
841299	0.802325249
753102	0.718214035
0	0
841005	0.802044868
834984	0.796302795
839039	0.800169945
838549	0.799702644
795096	0.758262634
954241	0.910035133
477226	0.455118179
0	0
0	0
702094	0.669569016
838525	0.799679756
840535	0.801596642
1390727	1.326300621
846252	0.807048798
840968	0.802009583
835208	0.796516418
625537	0.596558571
739858	0.705583572
188969	0.180214882
0	0
405143	0.386374474
571546	0.545068741
32652	0.031139374
0	0
57775	0.055098534
588662	0.56139183
169986	0.162111282
0	0
701562	0.669061661
697844	0.6655159
700031	0.667601585
31068	0.029628754
0	0
123170	0.117464066
0	0
613784	0.585350037
609882	0.581628799
590752	0.56338501
20071	0.019141197
525329	0.500992775
145199	0.138472557
456742	0.435583115
443408	0.422866821
351971	0.335665703
682660	0.651035309
0	0
454652	0.433589935
633320	0.603981018
379058	0.361497879
757940	0.722827911
0	0
170668	0.162761688
0	0
0	0
0	0
388649	0.370644569
819075	0.781130791
815571	0.777789116
820084	0.782093048
817522	0.779649734
818787	0.780856133
1340524	1.278423309
820820	0.782794952
818502	0.780584335
818820	0.780887604
820338	0.782335281
818498	0.780580521
184800	0.176239014
658295	0.627799034
224167	0.21378231
419960	0.400505066
244513	0.233185768
418978	0.399568558
172402	0.164415359
403943	0.385230064
324749	0.309704781
398203	0.379755974
176198	0.168035507
375977	0.358559608
201799	0.192450523
382942	0.36520195
133857	0.127655983
668508	0.63753891
127192	0.121299744
0	0
408077	0.389172554
497992	0.47492218
0	0
410238	0.391233444
398404	0.379947662
0	0
0	0
