920887	0.87822628
917011	0.874529839
914902	0.872518539
914915	0.872530937
912401	0.8701334
915441	0.87303257
1478581	1.410084724
913032	0.870735168
891646	0.85033989
891660	0.850353241
892984	0.851615906
889009	0.84782505
889407	0.848204613
1447030	1.379995346
897591	0.856009483
890025	0.848793983
888494	0.847333908
892853	0.851490974
889846	0.848623276
881415	0.840582848
1430800	1.364517212
896588	0.855052948
890881	0.849610329
890346	0.849100113
891983	0.850661278
889901	0.848675728
892317	0.850979805
1454437	1.387059212
893591	0.852194786
891633	0.850327492
888005	0.846867561
894126	0.852705002
888503	0.847342491
891174	0.849889755
1454572	1.387187958
892180	0.850849152
911790	0.869550705
911979	0.869730949
913770	0.87143898
911925	0.869679451
912342	0.870077133
1452961	1.385651588
913578	0.871255875
914363	0.872004509
911425	0.869202614
912214	0.869955063
913315	0.871005058
893129	0.851754189
1472720	1.404495239
919782	0.87717247
917430	0.874929428
913302	0.870992661
916234	0.873788834
912620	0.870342255
897954	0.856355667
1488613	1.419651985
917833	0.875313759
915759	0.873335838
912678	0.870397568
914140	0.87179184
909577	0.867440224
912537	0.8702631
1489868	1.420848846
924104	0.88129425
895454	0.853971481
912270	0.870008469
915142	0.872747421
911958	0.869710922
911691	0.869456291
1489312	1.420318604
915470	0.873060226
913421	0.871106148
909491	0.867358208
913898	0.87156105
908331	0.866251945
912402	0.870134354
1482429	1.413754463
913989	0.871647835
912787	0.870501518
909440	0.86730957
914646	0.872274399
909937	0.867783546
913650	0.871324539
1485920	1.41708374
920514	0.87787056
912415	0.870146751
907746	0.865694046
909803	0.867655754
909227	0.867106438
911108	0.868900299
1493887	1.424681664
916523	0.874064445
912283	0.870020866
910317	0.868145943
913133	0.87083149
910440	0.868263245
911351	0.869132042
1494680	1.425437927
918792	0.876228333
911970	0.869722366
905474	0.863527298
898528	0.856903076
854164	0.814594269
831208	0.792701721
1465125	1.397252083
914719	0.872344017
908784	0.86668396
904627	0.862719536
906120	0.864143372
908788	0.866687775
909498	0.867364883
1464441	1.39659977
914445	0.87208271
909181	0.867062569
906867	0.864855766
906872	0.864860535
901753	0.859978676
881270	0.840444565
1415897	1.350304604
886003	0.844958305
881536	0.840698242
880504	0.83971405
880958	0.840147018
880470	0.839681625
884537	0.843560219
1446178	1.379182816
890880	0.849609375
886737	0.845658302
884454	0.843481064
884317	0.84335041
882097	0.841233253
882628	0.841739655
1435642	1.369134903
889605	0.84839344
890723	0.849459648
885999	0.844954491
887230	0.846128464
888116	0.846973419
889419	0.848216057
1432598	1.366231918
889847	0.848624229
889102	0.847913742
885291	0.844279289
889279	0.848082542
885698	0.844667435
887012	0.845920563
1441642	1.374856949
889463	0.848258018
887340	0.846233368
887089	0.845993996
888063	0.846922874
884984	0.843986511
889160	0.847969055
1446586	1.379571915
915956	0.873523712
892432	0.851089478
909184	0.86706543
914897	0.872513771
911158	0.868947983
461087	0.43972683
1444510	1.377592087
895734	0.85423851
885153	0.844147682
911474	0.869249344
912825	0.870537758
910699	0.868510246
911597	0.869366646
1471329	1.403168678
917106	0.874620438
915964	0.873531342
913588	0.871265411
915922	0.873491287
911657	0.869423866
915299	0.872897148
1476438	1.408041
917881	0.875359535
0	0
