894640	0.85319519
914151	0.87180233
915860	0.873432159
913276	0.870967865
914578	0.872209549
1478789	1.410283089
922331	0.879603386
897969	0.856369972
914283	0.871928215
917597	0.875088692
911898	0.869653702
898012	0.85641098
1490905	1.421837807
926068	0.883167267
917669	0.875157356
911223	0.869009972
917963	0.875437737
914246	0.871892929
916849	0.874375343
1494222	1.425001144
922289	0.879563332
916568	0.874107361
913863	0.871527672
916468	0.874011993
914167	0.871817589
915261	0.872860909
1501981	1.432400703
912942	0.870649338
891841	0.850525856
891569	0.850266457
892159	0.850829124
889694	0.848478317
891327	0.850035667
1470656	1.402526855
898312	0.856697083
889980	0.848751068
888852	0.847675323
892255	0.850920677
888762	0.847589493
881212	0.840389252
1469047	1.400992393
896564	0.85503006
890560	0.849304199
890273	0.849030495
892128	0.850799561
889810	0.848588943
891517	0.850216866
1473432	1.405174255
895298	0.853822708
892405	0.851063728
888159	0.847014427
893796	0.852390289
889936	0.848709106
891749	0.850438118
1466243	1.398318291
914318	0.871961594
913626	0.871301651
912561	0.870285988
913706	0.871377945
911118	0.868909836
913625	0.871300697
1466174	1.398252487
914826	0.87244606
914594	0.872224808
913175	0.870871544
912838	0.870550156
913476	0.8711586
889608	0.848396301
1495443	1.426165581
920069	0.877446175
916679	0.874213219
913690	0.871362686
917653	0.875142097
913064	0.870765686
898858	0.857217789
1495562	1.426279068
918304	0.875762939
916033	0.873597145
913610	0.871286392
914164	0.871814728
911953	0.869706154
913644	0.871318817
1508667	1.43877697
922702	0.879957199
911476	0.869251251
912667	0.870387077
914968	0.872581482
911877	0.869633675
912416	0.870147705
761835	0.726542473
629774	0.600599289
912722	0.870439529
909177	0.867058754
914355	0.87199688
908592	0.866500854
912179	0.869921684
1504719	1.435011864
915574	0.873159409
912072	0.869819641
908096	0.866027832
913857	0.87152195
909076	0.866962433
913300	0.870990753
1497980	1.428585052
921173	0.878499031
912859	0.870570183
908014	0.865949631
909342	0.86721611
910712	0.868522644
911297	0.869080544
1506926	1.437116623
917224	0.874732971
913237	0.870930672
908250	0.866174698
912160	0.869903564
910034	0.867876053
911883	0.869639397
1509161	1.439248085
918110	0.875577927
912583	0.870306969
905647	0.863692284
910458	0.868280411
905386	0.863443375
885553	0.844529152
1477937	1.409470558
914704	0.872329712
908696	0.866600037
905170	0.863237381
906468	0.86447525
908359	0.866278648
909065	0.866951942
1473584	1.405319214
913943	0.871603966
909338	0.867212296
906126	0.864149094
906601	0.864602089
901646	0.859876633
881982	0.841123581
1425696	1.359649658
885659	0.844630241
882419	0.841540337
881060	0.840244293
879787	0.839030266
880400	0.839614868
884516	0.843540192
1461411	1.393710136
890551	0.849295616
885960	0.844917297
885117	0.84411335
885647	0.844618797
882184	0.841316223
882416	0.841537476
1446506	1.379495621
890366	0.849119186
889701	0.848484993
885735	0.844702721
890951	0.849677086
887668	0.846546173
888772	0.84759903
1445891	1.378909111
890008	0.848777771
888543	0.847380638
884958	0.843961716
888606	0.84744072
885788	0.844753265
886014	0.844968796
1451053	1.383831978
889446	0.848241806
886609	0.845536232
886634	0.845560074
888178	0.847032547
884940	0.84394455
888725	0.847554207
1473364	1.405109406
914646	0.872274399
890469	0.849217415
912059	0.869807243
915222	0.872823715
911966	0.869718552
912986	0.870691299
1454299	1.386927605
893434	0.852045059
882842	0.841943741
908597	0.866505623
910230	0.868062973
909414	0.867284775
910029	0.867871284
1477290	1.408853531
915182	0.872785568
912489	0.870217323
910337	0.868165016
913537	0.871216774
909315	0.867190361
914121	0.87177372
1485717	1.416890144
915189	0.872792244
0	0
