907512	0.865470886
910452	0.868274689
1499706	1.430231094
911719	0.869482994
904249	0.862359047
905652	0.863697052
909831	0.867682457
907020	0.865001678
910198	0.868032455
1501168	1.431625366
911198	0.86898613
911347	0.869128227
907810	0.865755081
908347	0.866267204
906924	0.864910126
907999	0.865935326
1468453	1.400425911
911587	0.869357109
908618	0.86652565
907196	0.865169525
909477	0.867344856
906313	0.864327431
908081	0.866013527
1501783	1.432211876
912844	0.870555878
910073	0.867913246
909227	0.867106438
910252	0.868083954
906047	0.864073753
911656	0.869422913
1500182	1.430685043
913785	0.871453285
911350	0.869131088
909307	0.867182732
911693	0.869458199
908890	0.866785049
913163	0.8708601
1502705	1.433091164
916473	0.874016762
905974	0.864004135
911921	0.869675636
915273	0.872872353
911596	0.869365692
913019	0.870722771
1505528	1.435783386
903052	0.861217499
916381	0.873929024
912505	0.870232582
915832	0.873405457
908161	0.866089821
915459	0.873049736
1502663	1.433051109
921328	0.878646851
898761	0.857125282
915687	0.873267174
917700	0.87518692
914841	0.872460365
914895	0.872511864
1487865	1.418938637
923807	0.881011009
900342	0.858633041
916336	0.873886108
918784	0.876220703
914336	0.87197876
901565	0.859799385
1495432	1.42615509
927221	0.884266853
919020	0.87644577
913558	0.871236801
919563	0.876963615
915853	0.873425484
918619	0.876063347
1501107	1.431567192
923306	0.880533218
918298	0.875757217
916987	0.87450695
918555	0.876002312
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
563054	0.536970139
890800	0.849533081
883027	0.842120171
1474910	1.406583786
897771	0.856181145
890882	0.849611282
891150	0.849866867
893727	0.852324486
891312	0.850021362
893648	0.852249146
1479687	1.411139488
896338	0.854814529
893038	0.851667404
889510	0.848302841
895447	0.853964806
890954	0.849679947
892941	0.851574898
1471476	1.403308868
917030	0.874547958
915265	0.872864723
913402	0.871088028
915618	0.87320137
912720	0.870437622
914714	0.872339249
1470879	1.402739525
916676	0.874210358
915710	0.873289108
914619	0.87224865
915318	0.872915268
916238	0.873792648
894270	0.852842331
1501394	1.431840897
922039	0.879324913
919645	0.877041817
913127	0.870825768
919630	0.877027512
914157	0.871808052
904849	0.862931252
1503029	1.433400154
919799	0.877188683
916852	0.874378204
913062	0.870763779
914873	0.872490883
913504	0.871185303
915487	0.873076439
1515453	1.445248604
924803	0.881960869
900406	0.858694077
912151	0.869894981
916381	0.873929024
913460	0.871143341
914210	0.871858597
1515672	1.445457458
917494	0.874990463
914051	0.871706963
909853	0.867703438
914498	0.872133255
909078	0.86696434
913558	0.871236801
1512675	1.442599297
916374	0.873922348
913139	0.870837212
908631	0.866538048
913183	0.870879173
908216	0.866142273
913464	0.871147156
1506073	1.436303139
921513	0.87882328
913595	0.871272087
908307	0.866229057
909097	0.86698246
909899	0.867747307
911609	0.86937809
1512245	1.442189217
917846	0.875326157
912521	0.870247841
909135	0.8670187
910077	0.867917061
909633	0.867493629
910715	0.868525505
1512413	1.442349434
918807	0.876242638
912679	0.870398521
905807	0.863844872
910112	0.867950439
905638	0.863683701
885129	0.844124794
1456058	1.388605118
915171	0.872775078
908662	0.866567612
905007	0.863081932
906144	0.86416626
906505	0.864510536
906420	0.864429474
1478624	1.410125732
913202	0.870897293
908834	0.866731644
905167	0.86323452
906177	0.864197731
899988	0.858295441
879892	0.839130402
1427949	1.361798286
884399	0.843428612
881675	0.840830803
879858	0.839097977
877403	0.836756706
876790	0.836172104
880596	0.839801788
1460070	1.392431259
885193	0.844185829
880679	0.839880943
879184	0.8384552
879238	0.838506699
875750	0.835180283
875032	0.834495544
1445989	1.379002571
883154	0.842241287
884094	0.843137741
880374	0.839590073
885415	0.844397545
882041	0.841179848
881694	0.840848923
1444273	1.377366066
883957	0.843007088
882493	0.841610909
879621	0.838871956
882547	0.841662407
879483	0.838740349
880481	0.839692116
1447212	1.380168915
883077	0.842167854
881621	0.840779305
880921	0.840111732
882806	0.841909409
880162	0.839387894
880887	0.840079308
1471843	1.403658867
905684	0.86372757
882700	0.841808319
910119	0.867957115
911205	0.868992805
908831	0.866728783
910227	0.868060112
1452018	1.384752274
887104	0.846008301
881453	0.840619087
907862	0.865804672
909866	0.867715836
907925	0.865864754
908087	0.866019249
1481547	1.412913322
911563	0.869334221
907415	0.86537838
906367	0.864378929
910556	0.868373871
905105	0.863175392
907027	0.865008354
1485181	1.416378975
907834	0.865777969
0	0
