1478304	1.409820557
914265	0.871911049
909457	0.867325783
906198	0.864217758
908080	0.866012573
898665	0.85703373
882540	0.841655731
1427310	1.361188889
886590	0.845518112
884186	0.843225479
882196	0.841327667
879516	0.83877182
881161	0.840340614
256780	0.244884491
1458175	1.390624046
889054	0.847867966
881589	0.840748787
881867	0.841013908
880650	0.839853287
869621	0.829335213
883491	0.842562675
1447729	1.380661964
889718	0.848501205
889942	0.848714828
882133	0.841267586
887360	0.846252441
886534	0.845464706
888281	0.847130775
1448301	1.381207466
768545	0.732941628
1052	0.001003265
1052	0.001003265
488795	0.466151237
827038	0.788724899
826331	0.788050652
1449863	1.382697105
886955	0.845866203
884748	0.843761444
883482	0.842554092
886158	0.845106125
883662	0.842725754
886758	0.845678329
1468009	1.40000248
914402	0.872041702
890392	0.849143982
907856	0.86579895
912076	0.869823456
909614	0.86747551
912046	0.869794846
1455336	1.387916565
892308	0.850971222
883719	0.842780113
908918	0.866811752
910623	0.868437767
908559	0.866469383
910291	0.868121147
1483300	1.414585114
916161	0.873719215
911877	0.869633675
910842	0.868646622
913733	0.871403694
909486	0.867353439
913569	0.871247292
1487924	1.418994904
916930	0.874452591
0	0
