482216	0.459877014
503374	0.480054855
455168	0.434082031
0	0
0	0
605680	0.57762146
597366	0.569692612
152557	0.145489693
460262	0.438940048
759568	0.724380493
658083	0.627596855
246088	0.234687805
442066	0.42158699
424803	0.405123711
415207	0.395972252
806057	0.768715858
815313	0.777543068
822356	0.784259796
823369	0.785225868
711327	0.67837429
0	0
677202	0.645830154
824690	0.786485672
803773	0.766537666
261258	0.249155045
352925	0.336575508
656094	0.625699997
780242	0.744096756
823847	0.785681725
410639	0.391615868
701221	0.668736458
471913	0.450051308
244045	0.232739449
0	0
84275	0.080370903
405958	0.387151718
684116	0.652423859
385565	0.367703438
486864	0.464309692
817763	0.77987957
819364	0.781406403
823085	0.784955025
824728	0.786521912
823004	0.784877777
820372	0.782367706
819399	0.781439781
582034	0.555070877
820422	0.78241539
804923	0.767634392
821557	0.78349781
308429	0.294140816
7807	0.007445335
6951	0.00662899
6951	0.00662899
421738	0.402200699
816321	0.778504372
629844	0.600666046
461709	0.440320015
818803	0.780871391
815690	0.777902603
375178	0.357797623
7063	0.006735802
208634	0.198968887
637344	0.607818604
764335	0.728926659
563784	0.537666321
7063	0.006735802
547619	0.522250175
784728	0.748374939
414585	0.395379066
7198	0.006864548
8008	0.007637024
297561	0.283776283
393217	0.375000954
7063	0.006735802
7063	0.006735802
289171	0.275774956
274329	0.261620522
227946	0.217386246
431465	0.411477089
572048	0.545547485
816845	0.779004097
816418	0.778596878
812651	0.775004387
814259	0.776537895
817381	0.779515266
670568	0.639503479
255668	0.243824005
280652	0.267650604
50037	0.047719002
553471	0.527831078
185281	0.176697731
306507	0.292307854
792381	0.755673409
472714	0.450815201
650875	0.620722771
198599	0.189398766
6899	0.006579399
354580	0.338153839
422360	0.402793884
792937	0.756203651
789873	0.753281593
790481	0.753861427
791094	0.75444603
792207	0.755507469
790421	0.753804207
790718	0.754087448
611058	0.58275032
490302	0.467588425
569761	0.543366432
681159	0.649603844
298114	0.284303665
665141	0.634327888
512994	0.489229202
675067	0.64379406
778469	0.742405891
565073	0.538895607
524095	0.499815941
786561	0.750123024
539639	0.514639854
568714	0.542367935
588241	0.560990334
551273	0.525734901
498893	0.475781441
345508	0.329502106
408513	0.389588356
563586	0.537477493
574754	0.548128128
429223	0.409338951
564590	0.538434982
808763	0.771296501
773351	0.737524986
805698	0.768373489
806495	0.769133568
800145	0.763077736
800514	0.763429642
784813	0.748456001
778607	0.742537498
769284	0.733646393
811549	0.773953438
788563	0.75203228
802184	0.765022278
803633	0.766404152
792074	0.75538063
791062	0.754415512
806416	0.769058228
756620	0.721569061
781764	0.745548248
781291	0.74509716
41569	0.039643288
460894	0.43954277
799185	0.762162209
0	0
