445328	0.424697876
814852	0.777103424
132535	0.126395226
19045	0.018162727
99906	0.095277786
518271	0.494261742
528809	0.504311562
405799	0.387000084
578303	0.551512718
54164	0.051654816
111902	0.106718063
88345	0.084252357
501297	0.478074074
137122	0.13076973
465452	0.443889618
69065	0.065865517
432334	0.412305832
108064	0.103057861
102706	0.097948074
445853	0.425198555
382734	0.365003586
114318	0.109022141
96466	0.091997147
82330	0.078516006
88859	0.084742546
86862	0.082838058
100231	0.09558773
118110	0.112638474
381130	0.363473892
759398	0.724218369
460493	0.439160347
116923	0.111506462
104002	0.099184036
405805	0.387005806
67203	0.064089775
84507	0.080592155
56852	0.054218292
355577	0.339104652
74707	0.071246147
66032	0.062973022
485446	0.462957382
525401	0.50106144
0	0
511909	0.488194466
491372	0.468608856
0	0
59400	0.056648254
409207	0.390250206
414127	0.394942284
349605	0.333409309
572665	0.546135902
544052	0.518848419
0	0
72229	0.068882942
451492	0.430576324
399413	0.38090992
437732	0.417453766
768580	0.732975006
485141	0.462666512
0	0
74530	0.071077347
440243	0.419848442
0	0
0	0
697381	0.665074348
717175	0.683951378
714911	0.681792259
711075	0.678133965
716865	0.683655739
710962	0.678026199
714332	0.681240082
1151695	1.098341942
716627	0.683428764
714013	0.68093586
710836	0.677906036
716453	0.683262825
711947	0.678965569
715976	0.682807922
1147156	1.094013214
722183	0.688727379
715317	0.682179451
710227	0.677325249
711741	0.678769112
712830	0.679807663
714077	0.680996895
1154245	1.100773811
716939	0.683726311
716625	0.683426857
710485	0.677571297
714362	0.681268692
712613	0.679600716
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
915778	0.873353958
909738	0.867593765
905707	0.863749504
907149	0.865124702
909123	0.867007256
910128	0.867965698
1473862	1.405584335
915624	0.873207092
910264	0.868095398
907163	0.865138054
907222	0.865194321
902158	0.860364914
882263	0.841391563
1425584	1.359542847
886411	0.845347404
883128	0.842216492
881725	0.840878487
879680	0.838928223
880734	0.839933395
885126	0.844121933
1458702	1.391126633
891174	0.849889755
886674	0.845598221
885334	0.844320297
885806	0.844770432
883010	0.842103958
883940	0.842990875
1445123	1.378176689
890882	0.849611282
891252	0.849964142
886250	0.845193863
890982	0.84970665
888071	0.846930504
889661	0.848446846
1444946	1.378007889
890902	0.849630356
889872	0.848648071
885521	0.844498634
889414	0.848211288
886025	0.844979286
887034	0.845941544
1451010	1.38379097
890135	0.848898888
887698	0.846574783
887301	0.846196175
889042	0.847856522
885752	0.844718933
889309	0.848111153
1473638	1.405370712
915746	0.873323441
891596	0.850292206
910963	0.868762016
916389	0.873936653
911829	0.869587898
912081	0.869828224
1452975	1.38566494
895018	0.853555679
883993	0.84304142
910877	0.86868
911648	0.869415283
910442	0.868265152
911410	0.869188309
1478212	1.409732819
916508	0.87405014
913843	0.871508598
912194	0.869935989
915017	0.872628212
910476	0.868297577
915348	0.872943878
1485926	1.417089462
917178	0.874689102
0	0
