618947	0.590273857
1184258	1.129396439
1186525	1.131558418
1180611	1.125918388
1188751	1.133681297
1181539	1.126803398
1188642	1.133577347
1182721	1.127930641
1189347	1.134249687
1190611	1.135455132
1185511	1.130591393
1185272	1.130363464
1156252	1.102687836
1185019	1.130122185
1154965	1.101460457
1188916	1.133838654
1190000	1.134872437
817429	0.779561043
807670	0.770254135
468254	0.446561813
1188347	1.133296013
1189282	1.134187698
1050774	1.002096176
1189063	1.133978844
1188590	1.133527756
1189446	1.134344101
1026141	0.978604317
1187918	1.132886887
1189531	1.134425163
1188422	1.133367538
1189485	1.134381294
1189467	1.134364128
1181857	1.127106667
1191263	1.136076927
1180635	1.125941277
1153761	1.100312233
1157164	1.103557587
1155811	1.102267265
1155493	1.101963997
1155604	1.102069855
1153670	1.100225449
1154823	1.101325035
1155187	1.101672173
1155521	1.1019907
1156597	1.103016853
1157003	1.103404045
1142834	1.089891434
1147657	1.094491005
1156148	1.102588654
1153891	1.100436211
1155111	1.101599693
1155557	1.102025032
1157017	1.103417397
1155854	1.102308273
1157185	1.103577614
1155710	1.102170944
1156865	1.103272438
1154966	1.101461411
1018803	0.971606255
1156707	1.103121758
1160099	1.106356621
1155884	1.102336884
1160542	1.106779099
1190046	1.134916306
1192327	1.137091637
1191646	1.136442184
1190911	1.135741234
1189600	1.134490967
1188626	1.133562088
1189544	1.134437561
1189059	1.133975029
1190104	1.134971619
1188070	1.133031845
1190135	1.135001183
1158499	1.104830742
1189141	1.13405323
1189291	1.134196281
1188975	1.13389492
1187675	1.132655144
1189608	1.134498596
1190023	1.134894371
1162720	1.108856201
1189321	1.134224892
1189935	1.134810448
1188513	1.133454323
1186383	1.131422997
1182158	1.127393723
1146793	1.09366703
1181596	1.126857758
1186346	1.131387711
1190898	1.135728836
1178852	1.124240875
1188908	1.133831024
1189952	1.13482666
1188711	1.13364315
1183562	1.128732681
1189979	1.134852409
1187803	1.132777214
1187962	1.132928848
1186860	1.131877899
1189269	1.134175301
1185544	1.130622864
1185979	1.131037712
1188276	1.133228302
1185015	1.13011837
1188436	1.13338089
1186611	1.131640434
1189328	1.134231567
1187397	1.132390022
1189912	1.134788513
1156029	1.102475166
1187943	1.132910728
1183069	1.12826252
1180725	1.126027107
1180488	1.125801086
756226	0.721193314
723103	0.689604759
1025893	0.978367805
1190236	1.135097504
1188259	1.13321209
1186933	1.131947517
1187862	1.132833481
1177440	1.122894287
1188733	1.133664131
1188358	1.133306503
1190112	1.134979248
1188605	1.133542061
1186484	1.131519318
1189079	1.133994102
1180988	1.126277924
1150280	1.096992493
1184663	1.129782677
1184505	1.129631996
1182109	1.127346992
1180451	1.1257658
1181328	1.126602173
1183663	1.128829002
1186278	1.131322861
1183552	1.128723145
1185949	1.131009102
1185971	1.131030083
1187609	1.132592201
1188892	1.133815765
1176671	1.122160912
1152258	1.09887886
1149225	1.095986366
1148465	1.095261574
1148952	1.095726013
1150278	1.096990585
1147115	1.093974113
1150336	1.097045898
1150248	1.096961975
1148240	1.095046997
1151992	1.098625183
1150120	1.096839905
1151662	1.098310471
698212	0.665866852
756414	0.721372604
1147057	1.0939188
635585	0.60614109
0	0
1150149	1.096867561
1150986	1.097665787
1151292	1.097957611
1154329	1.10085392
1152342	1.098958969
1150664	1.097358704
1151615	1.098265648
1150907	1.097590446
1154414	1.100934982
1153032	1.099617004
1155356	1.101833344
1152020	1.098651886
1155372	1.101848602
1151155	1.097826958
1152372	1.098987579
1154897	1.101395607
1152942	1.099531174
1156004	1.102451324
1147351	1.094199181
1178415	1.12382412
1190398	1.135251999
1160705	1.106934547
1189031	1.133948326
1190818	1.135652542
1193314	1.138032913
1155819	1.102274895
1162251	1.108408928
1165864	1.111854553
1155325	1.10180378
1196100	1.14068985
1195615	1.140227318
1195740	1.140346527
1194203	1.13888073
1194714	1.139368057
1197344	1.141876221
1197567	1.14208889
1198396	1.142879486
1200787	1.145159721
1198110	1.142606735
1199295	1.143736839
720033	0.686676979
800416	0.763336182
0	0
