913019	0.870722771
907997	0.865933418
914582	0.872213364
911110	0.868902206
913115	0.870814323
1478474	1.409982681
918330	0.875787735
911558	0.869329453
909980	0.867824554
912294	0.870031357
910396	0.868221283
910905	0.868706703
1489718	1.420705795
910137	0.867974281
887670	0.84654808
887129	0.846032143
889658	0.848443985
886956	0.845867157
888344	0.847190857
1454847	1.387450218
895562	0.854074478
887407	0.846297264
885042	0.844041824
888262	0.847112656
886772	0.845691681
878122	0.837442398
1453582	1.38624382
893554	0.8521595
887725	0.846600533
886360	0.845298767
888721	0.847550392
885006	0.844007492
890225	0.848984718
1459707	1.392085075
166971	0.159235954
0	0
0	0
0	0
618040	0.589408875
602131	0.57423687
1452248	1.384971619
704856	0.672203064
800866	0.763765335
0	0
508593	0.485032082
113081	0.107842445
0	0
0	0
629476	0.600315094
133577	0.127388954
0	0
0	0
652886	0.62264061
113886	0.108610153
791062	0.754415512
177371	0.169154167
0	0
0	0
541154	0.516084671
579435	0.552592278
641175	0.61147213
285094	0.271886826
0	0
0	0
0	0
0	0
538168	0.513237
580978	0.554063797
937026	0.89361763
703318	0.670736313
204783	0.195296288
0	0
575844	0.549167633
906729	0.864724159
594690	0.567140579
1491101	1.422024727
912739	0.870455742
139758	0.133283615
0	0
713276	0.680233002
172511	0.16451931
660044	0.62946701
1484842	1.416055679
142295	0.135703087
0	0
0	0
641034	0.611337662
674701	0.643445015
908366	0.866285324
899621	0.857945442
18174	0.017332077
0	0
0	0
421689	0.402153969
907378	0.865343094
907629	0.865582466
1490827	1.42176342
662864	0.632156372
448561	0.427781105
0	0
699428	0.66702652
907371	0.865336418
905257	0.863320351
1490099	1.421069145
912374	0.870107651
909942	0.867788315
897240	0.855674744
102737	0.097977638
575311	0.548659325
119134	0.113615036
0	0
0	0
900943	0.8592062
83280	0.079421997
641099	0.611399651
905420	0.8634758
594910	0.567350388
851071	0.811644554
543345	0.518174171
908217	0.866143227
905109	0.863179207
906689	0.864686012
895312	0.85383606
690750	0.658750534
634660	0.605258942
623371	0.594492912
884850	0.843858719
880638	0.839841843
876269	0.83567524
876633	0.836022377
884991	0.843993187
1156197	1.102635384
885231	0.844222069
877186	0.836549759
877297	0.836655617
878398	0.837705612
724449	0.690888405
882442	0.841562271
1433719	1.367300987
887751	0.846625328
111616	0.106445313
87544	0.083488464
352267	0.33594799
566407	0.540167809
884770	0.843782425
1435580	1.369075775
887848	0.846717834
885146	0.844141006
883288	0.84236908
887782	0.846654892
884697	0.843712807
886394	0.845331192
1438686	1.372037888
888399	0.847243309
885085	0.844082832
884257	0.84329319
887580	0.84646225
885185	0.8441782
886972	0.845882416
1460655	1.392989159
914177	0.871827126
156844	0.149578094
0	0
557882	0.532037735
905930	0.863962173
742332	0.707942963
1443678	1.37679863
208563	0.198901176
85729	0.081757545
85903	0.081923485
631617	0.602356911
178624	0.170349121
685563	0.653803825
302865	0.288834572
96023	0.091574669
0	0
51319	0.048941612
523648	0.499389648
649279	0.619200706
548634	0.523218155
0	0
524496	0.500198364
0	0
