963878	0.919225693
1552779	1.480845451
916446	0.873991013
711880	0.678901672
712402	0.67939949
715350	0.682210922
711047	0.678107262
716191	0.683012962
1143759	1.090773582
713420	0.680370331
708910	0.67606926
711287	0.678336143
714378	0.681283951
712661	0.679646492
715417	0.682274818
1145668	1.092594147
715713	0.682557106
701797	0.669285774
711199	0.67825222
715762	0.682603836
713538	0.680482864
714686	0.681577682
1147596	1.094432831
704286	0.67165947
714504	0.681404114
711060	0.678119659
715095	0.681967735
709894	0.677007675
715736	0.682579041
1147101	1.093960762
718527	0.685240746
703942	0.671331406
712448	0.679443359
715661	0.682507515
713652	0.680591583
715764	0.682605743
1128781	1.076489449
720057	0.686699867
698619	0.666254997
713129	0.680092812
716482	0.683290482
712427	0.679423332
711042	0.678102493
1138787	1.086031914
723993	0.690453529
717193	0.683968544
710712	0.677787781
717010	0.683794022
712051	0.679064751
716938	0.683725357
1141920	1.089019775
720354	0.686983109
715585	0.682435036
713310	0.680265427
714931	0.681811333
713033	0.680001259
713721	0.680657387
1149704	1.096443176
712979	0.67994976
697766	0.665441513
696344	0.664085388
697824	0.665496826
695475	0.663256645
697752	0.665428162
1124522	1.07242775
701925	0.669407845
696426	0.664163589
693721	0.6615839
697615	0.665297508
695321	0.663109779
689787	0.657832146
1123930	1.071863174
701536	0.669036865
696743	0.664465904
696949	0.664662361
698216	0.665870667
695278	0.663068771
697386	0.665079117
1128084	1.075824738
700486	0.668035507
698542	0.666181564
694890	0.662698746
700109	0.667675972
694045	0.661892891
697066	0.664773941
1122547	1.070544243
702525	0.669980049
713989	0.680912971
712550	0.679540634
712728	0.679710388
710685	0.677762032
711475	0.678515434
1120524	1.06861496
712605	0.679593086
714738	0.681627274
713183	0.68014431
712629	0.679615974
712626	0.679613113
697831	0.665503502
1140741	1.087895393
718793	0.685494423
717153	0.683930397
713645	0.680584908
718102	0.684835434
712228	0.679233551
702301	0.669766426
1144935	1.091895103
716389	0.68320179
716733	0.683529854
713279	0.680235863
714818	0.681703568
711172	0.678226471
713107	0.680071831
1151765	1.098408699
721080	0.687675476
710950	0.678014755
712891	0.679865837
715338	0.682199478
711413	0.678456306
711605	0.678639412
1152254	1.098875046
714882	0.681764603
713588	0.680530548
710696	0.677772522
715416	0.682273865
708900	0.676059723
712129	0.679139137
1149310	1.096067429
712218	0.679224014
714023	0.680945396
709666	0.676790237
714741	0.681630135
710121	0.677224159
713530	0.680475235
1146730	1.093606949
719377	0.686051369
713050	0.680017471
709126	0.676275253
709760	0.676879883
710356	0.677448273
711578	0.678613663
1150826	1.097513199
714534	0.681432724
712392	0.679389954
710651	0.677729607
713309	0.680264473
710698	0.677774429
711417	0.678460121
1152171	1.098795891
716222	0.683042526
713203	0.680163383
706568	0.673835754
816821	0.778981209
903691	0.861826897
882834	0.841936111
1470728	1.40259552
911984	0.869735718
905840	0.863876343
902712	0.86089325
906195	0.864214897
906811	0.864802361
907627	0.865580559
1471941	1.403752327
911543	0.869315147
905759	0.863799095
903876	0.862003326
905586	0.863634109
901430	0.859670639
882023	0.841162682
1424370	1.358385086
887356	0.846248627
882597	0.841710091
881953	0.841095924
881346	0.840517044
881239	0.840415001
884958	0.843961716
1457723	1.390192986
891703	0.850394249
884128	0.843170166
883609	0.842675209
885720	0.844688416
881750	0.840902328
882972	0.842067719
1444712	1.377784729
890143	0.848906517
888387	0.847231865
884529	0.843552589
886689	0.845612526
887357	0.84624958
888779	0.847605705
1444634	1.377710342
888684	0.847515106
888096	0.846954346
883025	0.842118263
887171	0.846072197
884706	0.84372139
886167	0.845114708
1448387	1.381289482
888441	0.847283363
885757	0.844723701
884140	0.84318161
885813	0.844777107
883921	0.842972755
887603	0.846484184
1453427	1.386096001
916513	0.874054909
892360	0.851020813
908610	0.866518021
914997	0.872609138
910874	0.868677139
912392	0.870124817
1453182	1.38586235
895371	0.853892326
884378	0.843408585
910676	0.868488312
912069	0.86981678
910662	0.86847496
911949	0.869702339
1480391	1.411810875
917746	0.875230789
915215	0.872817039
913133	0.87083149
915076	0.872684479
910638	0.868452072
914995	0.872607231
1486100	1.417255402
918617	0.87606144
0	0
