1211980	1.155834198
1214158	1.157911301
1216507	1.160151482
1217146	1.16076088
1219409	1.162919044
1219346	1.162858963
1218956	1.16248703
1221617	1.165024757
1220442	1.16390419
1217628	1.161220551
1219006	1.162534714
1219692	1.163188934
1219740	1.163234711
1220652	1.164104462
1221301	1.164723396
1221912	1.165306091
1222201	1.165581703
1033043	0.985186577
0	0
0	0
814529	0.776795387
1223885	1.167187691
1224112	1.167404175
1199650	1.144075394
1223867	1.167170525
1222613	1.165974617
1221765	1.165165901
1216013	1.159680367
1225334	1.168569565
1216043	1.159708977
1225360	1.16859436
1218891	1.162425041
1225676	1.168895721
1225768	1.168983459
1224271	1.167555809
1223469	1.166790962
1199872	1.144287109
1225759	1.168974876
1198071	1.142569542
1225827	1.169039726
1227360	1.170501709
1224762	1.168024063
1204780	1.148967743
1222604	1.165966034
1226381	1.169568062
1225611	1.168833733
1224726	1.167989731
1226726	1.169897079
1226099	1.169299126
1225806	1.169019699
1225129	1.168374062
1225142	1.168386459
1225318	1.168554306
1225543	1.168768883
1225189	1.168431282
1225799	1.169013023
1225358	1.168592453
1227862	1.170980453
1216021	1.159687996
1189055	1.133971214
1190570	1.135416031
1189204	1.134113312
1190078	1.134946823
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
537747	0.512835503
1220209	1.163681984
1223890	1.167192459
1221454	1.164869308
1221157	1.164586067
1219462	1.162969589
1221663	1.165068626
1218622	1.162168503
1220368	1.163833618
1221404	1.164821625
1219937	1.163422585
1218753	1.162293434
1219009	1.162537575
1221977	1.16536808
1218764	1.162303925
1220818	1.164262772
1221053	1.164486885
1222138	1.165521622
1220203	1.163676262
1219579	1.163081169
1218003	1.161578178
1219271	1.162787437
1219547	1.163050652
1219656	1.163154602
1221114	1.164545059
1220998	1.164434433
1220550	1.164007187
1219582	1.16308403
1220014	1.163496017
1219726	1.163221359
1220412	1.16387558
1219344	1.162857056
1219894	1.163381577
1215906	1.159578323
1220783	1.164229393
1203378	1.147630692
1182851	1.128054619
1217897	1.161477089
1217328	1.160934448
1217282	1.160890579
1215506	1.159196854
1214710	1.158437729
1218592	1.162139893
1215173	1.15887928
1214768	1.158493042
1216887	1.160513878
1217254	1.160863876
1219336	1.162849426
1217673	1.161263466
1215563	1.159251213
1179221	1.124592781
1178195	1.123614311
1176432	1.121932983
1176827	1.122309685
1178190	1.123609543
1174578	1.120164871
1176895	1.122374535
1178384	1.123794556
1177156	1.122623444
1180116	1.12544632
1180667	1.125971794
1182646	1.127859116
1180854	1.126150131
367989	0.350941658
814532	0.776798248
1179909	1.125248909
1179901	1.12524128
1180786	1.126085281
1182351	1.127577782
1181361	1.126633644
1183325	1.12850666
1180633	1.125939369
1183379	1.128558159
1183149	1.128338814
1183387	1.128565788
1183093	1.128285408
1185298	1.13038826
1185022	1.130125046
1183139	1.128329277
1186764	1.131786346
1183920	1.129074097
1184544	1.129669189
1184808	1.129920959
1184677	1.129796028
1186350	1.131391525
1184730	1.129846573
1212282	1.156122208
1219372	1.162883759
1224618	1.167886734
1222761	1.166115761
1224590	1.167860031
1223722	1.167032242
1222918	1.166265488
1187617	1.132599831
1190670	1.135511398
1217467	1.161067009
1220604	1.164058685
1219387	1.162898064
1219791	1.163283348
1218281	1.1618433
1220256	1.163726807
1221179	1.164607048
1221633	1.165040016
1221772	1.165172577
1223370	1.166696548
1221160	1.164588928
1222743	1.166098595
1222906	1.166254044
1223183	1.166518211
0	0
