844378	0.805261612
838748	0.799892426
843779	0.804690361
843817	0.804726601
843585	0.804505348
842757	0.803715706
843475	0.804400444
842918	0.803869247
834706	0.796037674
841659	0.802668571
841559	0.802573204
842319	0.803297997
845917	0.806729317
836893	0.79812336
819192	0.781242371
820891	0.782862663
818462	0.780546188
818372	0.780460358
819152	0.781204224
817950	0.780057907
819466	0.781503677
817076	0.779224396
815148	0.777385712
817422	0.779554367
819114	0.781167984
807675	0.770258904
819220	0.781269073
819526	0.781560898
818520	0.780601501
820942	0.782911301
820471	0.78246212
819174	0.781225204
820830	0.782804489
821259	0.783213615
819433	0.781472206
819612	0.781642914
818988	0.781047821
821666	0.783601761
820595	0.782580376
820465	0.782456398
820880	0.782852173
818629	0.780705452
842331	0.803309441
844191	0.805083275
843178	0.804117203
844070	0.80496788
840802	0.801851273
841242	0.802270889
842165	0.803151131
841936	0.802932739
843305	0.804238319
839605	0.800709724
842705	0.803666115
814985	0.777230263
841067	0.802103996
841666	0.802675247
841403	0.802424431
840805	0.801854134
341977	0.326134682
469730	0.447969437
823245	0.785107613
840473	0.801537514
841624	0.802635193
842061	0.803051949
839314	0.800432205
839792	0.800888062
836659	0.7979002
836951	0.798178673
840593	0.801651955
841045	0.802083015
825661	0.78741169
840600	0.80165863
839334	0.800451279
838542	0.799695969
492616	0.469795227
840837	0.801884651
841026	0.802064896
838950	0.800085068
836804	0.798038483
840310	0.801382065
836892	0.798122406
837681	0.798874855
839538	0.800645828
836770	0.798006058
838979	0.800112724
837040	0.79826355
840026	0.801111221
836013	0.797284126
839735	0.800833702
838482	0.799638748
841032	0.802070618
838163	0.799334526
836484	0.797733307
836159	0.797423363
838556	0.79970932
836801	0.798035622
840015	0.801100731
839135	0.800261497
839402	0.800516129
840073	0.801156044
839805	0.800900459
839609	0.800713539
839445	0.800557137
839684	0.800785065
841742	0.802747726
840953	0.801995277
837967	0.799147606
837706	0.798898697
836172	0.79743576
814940	0.777187347
745889	0.711335182
836782	0.798017502
837239	0.798453331
836100	0.797367096
836220	0.797481537
839247	0.800368309
838332	0.799495697
836105	0.797371864
837257	0.798470497
837254	0.798467636
838738	0.799882889
496933	0.473912239
579734	0.552877426
814394	0.776666641
814878	0.77712822
811867	0.774256706
813372	0.775691986
814841	0.777092934
811625	0.774025917
813767	0.776068687
815140	0.777378082
812842	0.775186539
816032	0.77822876
814292	0.776569366
817252	0.779392242
815107	0.777346611
815268	0.777500153
813108	0.775440216
813636	0.775943756
813343	0.77566433
813642	0.775949478
815301	0.777531624
813577	0.775887489
816603	0.778773308
813350	0.775671005
818113	0.780213356
815428	0.77765274
814799	0.777052879
815838	0.778043747
817147	0.779292107
816316	0.778499603
815792	0.777999878
818938	0.781000137
816834	0.778993607
815368	0.77759552
816146	0.778337479
816773	0.778935432
816437	0.778614998
817794	0.779909134
834470	0.795812607
840036	0.801120758
818832	0.780899048
840546	0.801607132
843230	0.804166794
841745	0.802750587
769784	0.73412323
817406	0.779539108
820160	0.782165527
102116	0.097385406
0	0
495883	0.472910881
839902	0.800992966
838811	0.799952507
841152	0.802185059
841520	0.802536011
842791	0.803748131
841998	0.802991867
843746	0.80465889
841124	0.802158356
841941	0.802937508
842750	0.80370903
843127	0.804068565
0	0
